# t dissipation energy Reynolds eta
161.1 0.0222668 0.0506413 0.648849 4.0627
161.104 0.0223576 0.050879 0.65057 4.05857
161.108 0.022447 0.051116 0.652297 4.05452
161.112 0.0225389 0.0513559 0.654021 4.05039
161.116 0.02263 0.0515929 0.655716 4.0463
161.12 0.022721 0.0518303 0.657413 4.04225
161.124 0.022813 0.0520676 0.659089 4.03817
161.128 0.0229065 0.052315 0.660868 4.03404
161.132 0.0229976 0.0525506 0.662528 4.03004
161.136 0.0230885 0.0527863 0.664188 4.02606
161.14 0.0231778 0.0530211 0.665855 4.02218
161.144 0.0232981 0.0533238 0.667926 4.01698
161.148 0.0234 0.0535639 0.669471 4.0126
161.152 0.0234875 0.0538029 0.671205 4.00885
161.156 0.0235775 0.0540398 0.672874 4.00503
161.16 0.0236393 0.0542151 0.674172 4.0024
161.164 0.0237128 0.0544385 0.6759 3.9993
161.168 0.0238054 0.0546782 0.677554 3.9954
161.172 0.0238934 0.0549067 0.679132 3.99172
161.176 0.0239823 0.055148 0.680852 3.98802
161.18 0.0240749 0.055388 0.682497 3.98417
161.184 0.0241672 0.0556257 0.684116 3.98036
161.188 0.0242531 0.0558544 0.685712 3.97684
161.192 0.0243434 0.0560939 0.687373 3.97314
161.196 0.0244325 0.0563277 0.688979 3.96952
161.2 0.024518 0.0565597 0.690609 3.96605
161.204 0.0246063 0.0567936 0.69222 3.96249
161.208 0.0246968 0.0570283 0.693806 3.95885
161.212 0.0247833 0.0572608 0.695419 3.95539
161.216 0.024873 0.057499 0.69705 3.95182
161.22 0.0249659 0.0577424 0.698698 3.94814
161.224 0.0250532 0.0579749 0.700288 3.9447
161.228 0.0251595 0.0582556 0.70219 3.94053
161.232 0.0252597 0.0585078 0.70383 3.93661
161.236 0.0253557 0.0587624 0.705553 3.93288
161.24 0.0254491 0.0590042 0.707154 3.92926
161.244 0.0255132 0.0591875 0.70846 3.92679
161.248 0.0255925 0.0594227 0.710173 3.92375
161.252 0.0256818 0.0596514 0.711665 3.92033
161.256 0.0257664 0.0598781 0.713197 3.91711
161.26 0.0258534 0.0601137 0.714797 3.91381
161.264 0.0259431 0.060349 0.716353 3.91042
161.268 0.0260331 0.0605848 0.717908 3.90704
161.272 0.0261215 0.0608194 0.719467 3.90373
161.276 0.026211 0.0610532 0.720999 3.9004
161.28 0.0263006 0.0612863 0.722517 3.89707
161.284 0.0263893 0.0615193 0.724044 3.89379
161.288 0.0264792 0.0617531 0.725562 3.89048
161.292 0.0265703 0.0619885 0.727078 3.88714
161.296 0.0266588 0.0622229 0.728615 3.88391
161.3 0.0267469 0.0624602 0.730188 3.88071
161.304 0.026836 0.0626973 0.731742 3.87749
161.308 0.0269241 0.0629329 0.733289 3.87431
161.312 0.0270157 0.063169 0.734791 3.87102
161.316 0.0271084 0.0634066 0.736292 3.86771
161.32 0.0272022 0.0636534 0.737883 3.86437
161.324 0.0272933 0.0638883 0.739369 3.86114
161.328 0.0273831 0.064126 0.740902 3.85797
161.332 0.0274694 0.0643611 0.742449 3.85494
161.336 0.0275579 0.0645995 0.744001 3.85184
161.34 0.027649 0.0648387 0.745525 3.84866
161.344 0.0277356 0.0650711 0.747029 3.84565
161.348 0.0278213 0.0653052 0.748561 3.84269
161.352 0.0279097 0.0655438 0.750106 3.83964
161.356 0.0279958 0.0657804 0.751654 3.83669
161.36 0.0280842 0.0660169 0.753169 3.83367
161.364 0.0281713 0.0662483 0.75464 3.8307
161.368 0.0282529 0.0664688 0.756056 3.82793
161.372 0.0283357 0.0666981 0.757556 3.82513
161.376 0.0284202 0.0669274 0.75903 3.82228
161.38 0.0285036 0.0671585 0.760535 3.81948
161.384 0.0285863 0.0673867 0.762015 3.81672
161.388 0.0286716 0.0676192 0.763506 3.81388
161.392 0.0287534 0.0678462 0.764977 3.81116
161.396 0.0288381 0.0680773 0.766456 3.80836
161.4 0.0289244 0.068308 0.767904 3.80551
161.404 0.0290103 0.0685391 0.769361 3.8027
161.408 0.0291346 0.0688517 0.77122 3.79863
161.412 0.0292372 0.0691002 0.772643 3.7953
161.416 0.0293296 0.069353 0.774248 3.7923
161.42 0.0294219 0.0695933 0.775711 3.78933
161.424 0.0295136 0.0698312 0.777153 3.78638
161.428 0.0296006 0.0700693 0.778656 3.78359
161.432 0.0296796 0.0702854 0.780018 3.78107
161.436 0.0297684 0.0705211 0.781465 3.77825
161.44 0.0298586 0.0707573 0.782896 3.77539
161.444 0.0299475 0.0709932 0.784339 3.77259
161.448 0.0300398 0.0712332 0.785782 3.76969
161.452 0.0301297 0.0714701 0.787218 3.76687
161.456 0.03022 0.0717105 0.788685 3.76405
161.46 0.0303121 0.0719523 0.790141 3.76119
161.464 0.0304006 0.0721902 0.791599 3.75845
161.468 0.0304935 0.0724328 0.793048 3.75559
161.472 0.0305897 0.0726827 0.794531 3.75263
161.476 0.0306771 0.0729221 0.796013 3.74995
161.48 0.0307622 0.07316 0.797504 3.74736
161.484 0.0308512 0.0734052 0.799022 3.74465
161.488 0.0309346 0.0736416 0.800515 3.74213
161.492 0.0310225 0.0738833 0.802002 3.73947
161.496 0.0311126 0.0741234 0.803443 3.73676
161.5 0.0312003 0.0743659 0.804938 3.73413
161.504 0.0312868 0.0746028 0.806385 3.73155
161.508 0.0313787 0.0748508 0.807881 3.72882
161.512 0.0314662 0.0750878 0.80931 3.72622
161.516 0.0315575 0.0753358 0.810808 3.72352
161.52 0.0316454 0.075572 0.81222 3.72093
161.524 0.031734 0.0758181 0.813726 3.71833
161.528 0.031823 0.0760594 0.815174 3.71573
161.532 0.031915 0.0763067 0.816644 3.71305
161.536 0.032002 0.0765487 0.81812 3.71052
161.54 0.0320915 0.0767963 0.819621 3.70793
161.544 0.0321839 0.0770398 0.821039 3.70527
161.548 0.0322761 0.0772887 0.822514 3.70262
161.552 0.0323501 0.0774941 0.823757 3.7005
161.556 0.0324629 0.0777833 0.825393 3.69728
161.56 0.0325421 0.0779845 0.82652 3.69503
161.564 0.0326314 0.0782261 0.827945 3.6925
161.568 0.0327273 0.0784684 0.829292 3.68979
161.572 0.0328093 0.0786928 0.830624 3.68748
161.576 0.0328936 0.0789201 0.831955 3.68512
161.58 0.0329745 0.0791449 0.833301 3.68286
161.584 0.0330567 0.0793796 0.834732 3.68057
161.588 0.0331456 0.07962 0.836137 3.6781
161.592 0.0332392 0.0798593 0.837468 3.67551
161.596 0.033323 0.0800804 0.83873 3.67319
161.6 0.0334106 0.0803134 0.840068 3.67078
161.604 0.0335041 0.080551 0.841375 3.66822
161.608 0.0336016 0.0808022 0.842774 3.66555
161.612 0.0337106 0.0810875 0.844381 3.66259
161.616 0.0338078 0.0813322 0.845712 3.65995
161.62 0.033878 0.0815362 0.846953 3.65805
161.624 0.0339503 0.081752 0.84829 3.65611
161.628 0.0340574 0.0820388 0.849927 3.65323
161.632 0.0341292 0.082229 0.851001 3.6513
161.636 0.0342241 0.0825102 0.852726 3.64877
161.64 0.0343128 0.0827357 0.85395 3.64641
161.644 0.0343906 0.0829688 0.855387 3.64434
161.648 0.0344661 0.0831872 0.8567 3.64235
161.652 0.034552 0.0834258 0.858089 3.64008
161.656 0.034631 0.083651 0.859422 3.638
161.66 0.0347179 0.0838991 0.860892 3.63573
161.664 0.0348076 0.0841427 0.862279 3.63338
161.668 0.0348956 0.0843923 0.863745 3.63109
161.672 0.0349765 0.0846217 0.86509 3.62899
161.676 0.0350647 0.0848689 0.866525 3.6267
161.68 0.0351002 0.0849839 0.867262 3.62579
161.684 0.0351763 0.0852295 0.868827 3.62382
161.688 0.0352965 0.0855301 0.870405 3.62073
161.692 0.0353888 0.0857647 0.871653 3.61837
161.696 0.0354737 0.0860018 0.873017 3.6162
161.7 0.0355601 0.086232 0.874288 3.614
161.704 0.0356399 0.0864567 0.875585 3.61198
161.708 0.0357211 0.0866791 0.876839 3.60993
161.712 0.0358056 0.0869075 0.878111 3.60779
161.716 0.0358869 0.0871386 0.879449 3.60575
161.72 0.0359426 0.0872917 0.880312 3.60435
161.724 0.0360201 0.0875199 0.881663 3.60241
161.728 0.0361052 0.0877467 0.882904 3.60029
161.732 0.0361925 0.0879781 0.884165 3.59811
161.736 0.0362754 0.0882038 0.88542 3.59606
161.74 0.0363521 0.0884255 0.886708 3.59416
161.744 0.0364208 0.0886197 0.887817 3.59246
161.748 0.0365048 0.0888465 0.889064 3.59039
161.752 0.036593 0.0890671 0.890198 3.58823
161.756 0.0366834 0.0893009 0.891434 3.58602
161.76 0.0367752 0.0895303 0.892607 3.58378
161.764 0.0368525 0.0897513 0.893872 3.58189
161.768 0.0369276 0.089978 0.895218 3.58007
161.772 0.0370054 0.0901999 0.896482 3.57819
161.776 0.0370827 0.0904247 0.897779 3.57632
161.78 0.0371612 0.0906443 0.899008 3.57443
161.784 0.0372433 0.0908725 0.900278 3.57246
161.788 0.0373174 0.0910929 0.901565 3.57069
161.792 0.0373916 0.0913209 0.902924 3.56891
161.796 0.0374808 0.091573 0.904339 3.56679
161.8 0.0375584 0.0917993 0.905636 3.56495
161.804 0.0376349 0.0920215 0.906905 3.56313
161.808 0.0377219 0.0922514 0.908122 3.56108
161.812 0.0378062 0.0924775 0.909332 3.55909
161.816 0.0378926 0.0927074 0.910553 3.55706
161.82 0.0379775 0.0929319 0.911737 3.55507
161.824 0.0380971 0.0932492 0.913413 3.55228
161.828 0.0381885 0.0934712 0.914491 3.55015
161.832 0.0382717 0.0937012 0.915745 3.54822
161.836 0.0383523 0.0939265 0.916981 3.54635
161.84 0.0384407 0.094164 0.918242 3.54431
161.844 0.038509 0.0943505 0.919245 3.54274
161.848 0.0385739 0.0945576 0.920487 3.54125
161.852 0.0386226 0.0947138 0.921425 3.54013
161.856 0.0386933 0.0949277 0.922663 3.53851
161.86 0.0387716 0.095146 0.92385 3.53672
161.864 0.0388536 0.0953675 0.925023 3.53486
161.868 0.0389785 0.095683 0.926595 3.53202
161.872 0.0390834 0.0959376 0.927813 3.52965
161.876 0.0391283 0.0960818 0.928675 3.52863
161.88 0.0391851 0.0962704 0.929824 3.52736
161.884 0.0392654 0.0964948 0.931037 3.52555
161.888 0.0393378 0.0966961 0.932121 3.52393
161.892 0.0394147 0.0969021 0.933194 3.52221
161.896 0.0394895 0.0971121 0.93433 3.52054
161.9 0.0395661 0.0973229 0.935452 3.51883
161.904 0.0396488 0.0975341 0.936503 3.517
161.908 0.0397298 0.0977482 0.937603 3.5152
161.912 0.0398116 0.0979586 0.938654 3.5134
161.916 0.0398926 0.0981712 0.939736 3.51161
161.92 0.0399639 0.0983819 0.940913 3.51004
161.924 0.0400288 0.0985801 0.942044 3.50862
161.928 0.0400947 0.098787 0.943244 3.50718
161.932 0.0401938 0.0990886 0.944957 3.50501
161.936 0.040273 0.0992991 0.946034 3.50329
161.94 0.040345 0.0994978 0.94708 3.50173
161.944 0.0404127 0.0996968 0.948179 3.50026
161.948 0.04045 0.0998158 0.948873 3.49945
161.952 0.0405368 0.10008 0.950366 3.49758
161.956 0.0405927 0.100243 0.951254 3.49637
161.96 0.0407035 0.100564 0.953002 3.49399
161.964 0.0407919 0.100776 0.953979 3.49209
161.968 0.0408636 0.100983 0.955095 3.49056
161.972 0.0409358 0.101177 0.956085 3.48902
161.976 0.0410074 0.101372 0.957091 3.4875
161.98 0.0410701 0.101561 0.958144 3.48617
161.984 0.0411311 0.101747 0.959191 3.48487
161.988 0.041203 0.101947 0.960239 3.48335
161.992 0.04121 0.101987 0.960531 3.4832
161.996 0.0412546 0.102163 0.961664 3.48226
162 0.0413288 0.102354 0.962605 3.4807
162.004 0.0414108 0.102583 0.963795 3.47897
162.008 0.0415069 0.102843 0.965118 3.47696
162.012 0.0415868 0.103052 0.966157 3.47529
162.016 0.041649 0.103249 0.967279 3.47399
162.02 0.0416947 0.103386 0.96803 3.47304
162.024 0.0417613 0.103581 0.969086 3.47165
162.028 0.0418144 0.10374 0.969955 3.47055
162.032 0.0418893 0.103957 0.971111 3.469
162.036 0.0419726 0.104161 0.97205 3.46727
162.04 0.0420407 0.104354 0.973066 3.46587
162.044 0.0421076 0.104549 0.974112 3.46449
162.048 0.0421639 0.104715 0.975009 3.46333
162.052 0.0422246 0.104889 0.975923 3.46209
162.056 0.0423146 0.105126 0.977087 3.46025
162.06 0.0423989 0.105332 0.978023 3.45852
162.064 0.0424708 0.10553 0.979033 3.45706
162.068 0.0425407 0.105719 0.97998 3.45564
162.072 0.0426145 0.105915 0.98095 3.45414
162.076 0.042683 0.106102 0.981898 3.45276
162.08 0.0427566 0.106294 0.982821 3.45127
162.084 0.0428339 0.106488 0.983724 3.44971
162.088 0.0429009 0.106676 0.984691 3.44836
162.092 0.0429662 0.106867 0.985704 3.44705
162.096 0.0430352 0.107059 0.986683 3.44567
162.1 0.0431059 0.107268 0.9878 3.44425
162.104 0.0431715 0.107454 0.988758 3.44295
162.108 0.0432424 0.107645 0.989711 3.44153
162.112 0.0433076 0.107828 0.990641 3.44024
162.116 0.0433659 0.107993 0.991492 3.43908
