# t volume xc yc zc ub_x ub_y ub_z width depth height d_eq chi n_regions V_tag straddle
# col 1-13 : sommes COMPLETES ponderees (1-f) sur toutes les mailles, centre en moyenne circulaire.
#            (l'ancienne version ne sommait que sur les mailles taguees f<0.5 -> volume sous-estime de ~4.5 %,
#             vitesse verticale biaisee de ~+0.35 en repere mobile. Cf. event bubble dans main.c.)
# col 14-16 : diagnostic fragmentation par tag() (V_tag = plus grosse region ; straddle = bulle a cheval sur un bord).
160.304 2138.95 60.0001 60.0001 60.3106 0.000521207 2.39723e-05 1.89951 15.4688 15.4688 15.4688 15.9858 1 1 2093.88 0
160.324 2138.95 60.0001 60.0001 60.3497 0.00036769 0.00033322 2.00396 15.4688 15.4688 15.4688 15.9858 1 1 2092.7 0
160.344 2138.96 60.0001 60.0001 60.3908 0.000388986 0.000358058 2.09591 15.4688 15.4688 15.4688 15.9858 1 1 2090.88 0
160.364 2138.96 60.0001 60.0001 60.4336 0.000386116 0.000293317 2.18432 15.4688 15.4688 15.4688 15.9858 1 1 2092.43 0
160.384 2138.96 60.0001 60.0001 60.4782 0.000351279 0.000196146 2.26928 15.4688 15.4688 15.4688 15.9858 1 1 2093.93 0
160.404 2138.97 60.0001 60.0001 60.5245 0.000277716 0.000246637 2.35197 15.4688 15.4688 15.4688 15.9858 1 1 2092.95 0
160.424 2138.97 60.0001 60.0001 60.5725 0.000387128 0.000338665 2.43097 15.4688 15.4688 15.4688 15.9858 1 1 2091.53 0
160.444 2138.97 60.0001 60.0001 60.622 0.000143356 -0.000421546 2.49239 15.4688 15.4688 15.4688 15.9858 1 1 2093.79 0
160.464 2138.97 60.0001 60.0001 60.673 0.00052509 0.000458459 2.57208 15.4688 15.4688 15.4688 15.9858 1 1 2095.05 0
160.484 2138.98 60.0001 60.0001 60.7254 0.000552992 0.000602017 2.65325 15.4688 15.4688 15 15.9859 1.03125 1 2094.86 0
160.504 2138.98 60.0001 60.0001 60.7792 0.000827196 0.000727272 2.72576 15.4688 15.4688 15.4688 15.9859 1 1 2094.78 0
160.524 2138.99 60.0002 60.0002 60.8343 0.000477853 0.000433564 2.78109 15.4688 15.4688 15.4688 15.9859 1 1 2091.72 0
160.544 2138.99 60.0002 60.0002 60.8905 0.000399462 0.000616403 2.84623 15.4688 15.4688 15.4688 15.9859 1 1 2092.66 0
160.564 2139 60.0002 60.0002 60.948 -0.000408452 0.000129338 2.90492 15.4688 15.4688 15.4688 15.9859 1 1 2092.65 0
160.584 2139 60.0002 60.0002 61.0065 0.000181516 -0.000315009 2.94816 15.4688 15.4688 15.4688 15.9859 1 1 2090.04 0
160.604 2139 60.0002 60.0002 61.0661 6.01899e-05 0.00024337 2.99756 15.4688 15.4688 15.4688 15.9859 1 1 2094.97 0
160.624 2139.01 60.0002 60.0002 61.1267 0.000196453 0.000222823 3.04587 15.4688 15.4688 15 15.9859 1.03125 1 2096.42 0
160.644 2139.01 60.0002 60.0002 61.1882 0.000362599 0.000360614 3.09149 15.4688 15.4688 15 15.9859 1.03125 1 2095.75 0
160.664 2139.02 60.0002 60.0002 61.2506 0.000409327 0.000264186 3.13015 15.4688 15.4688 15 15.986 1.03125 1 2095.37 0
160.684 2139.03 60.0002 60.0002 61.3138 0.000416106 0.000926722 3.18447 15.4688 15.4688 15.4688 15.986 1 1 2093.21 0
160.704 2139.04 60.0002 60.0002 61.3777 0.000594031 0.000490488 3.21658 15.4688 15.4688 15.4688 15.986 1 1 2090.52 0
160.724 2139.05 60.0002 60.0002 61.4424 -7.88503e-06 -0.000320025 3.25153 15.4688 15.4688 15.4688 15.986 1 1 2089.6 0
160.744 2139.05 60.0003 60.0003 61.5077 0.00035449 0.000374143 3.27571 15.4688 15.4688 15 15.986 1.03125 1 2094.37 0
160.764 2139.06 60.0003 60.0003 61.5736 0.000248833 0.000474748 3.29957 15.4688 15.4688 15 15.9861 1.03125 1 2095.89 0
160.784 2139.06 60.0003 60.0003 61.6401 0.000324799 0.000528188 3.32623 15.4688 15.4688 15 15.9861 1.03125 1 2094.54 0
160.804 2139.07 60.0003 60.0003 61.7071 0.000356646 0.000475767 3.35058 15.4688 15.4688 15 15.9861 1.03125 1 2095.26 0
160.824 2139.07 60.0003 60.0003 61.7746 0.000348185 0.000509029 3.37094 15.4688 15.4688 15 15.9861 1.03125 1 2095.02 0
160.844 2139.08 60.0003 60.0003 61.8425 0.00038741 0.000396277 3.39045 15.4688 15.4688 15.4688 15.9861 1 1 2089.97 0
160.864 2139.08 60.0003 60.0003 61.9108 -5.53605e-05 -0.000267059 3.41115 15.4688 15.4688 15 15.9861 1.03125 1 2089.75 0
160.884 2139.09 60.0003 60.0003 61.9795 0.000491711 0.000451069 3.42608 15.4688 15.4688 15 15.9861 1.03125 1 2093.74 0
160.904 2139.09 60.0003 60.0003 62.0484 -0.000309099 -0.000192794 3.44774 15.4688 15.4688 15 15.9861 1.03125 1 2093.63 0
160.924 2139.09 60.0003 60.0004 62.1177 -0.000386686 -0.000292598 3.46542 15.4688 15.4688 15 15.9861 1.03125 1 2095.07 0
160.944 2139.1 60.0004 60.0004 62.1872 0.000705772 0.000734778 3.47039 15.4688 15.4688 15 15.9862 1.03125 1 2095.45 0
160.964 2139.11 60.0004 60.0004 62.257 0.000892115 0.00116263 3.48001 15.4688 15.4688 14.5312 15.9862 1.06452 1 2092.81 0
160.984 2139.11 60.0004 60.0004 62.3269 0.000249928 0.000608768 3.50602 15.4688 15.4688 14.5312 15.9862 1.06452 1 2092.09 0
161.004 2139.11 60.0004 60.0004 62.397 0.0012815 0.0014837 3.50389 15.4688 15.4688 14.5312 15.9862 1.06452 1 2089.28 0
161.024 2139.11 60.0004 60.0004 62.4672 0.000799261 0.000970337 3.50458 15.4688 15.4688 15 15.9862 1.03125 1 2093.64 0
161.044 2139.11 60.0004 60.0005 62.5376 0.000906207 0.0010849 3.50641 15.4688 15.4688 15 15.9862 1.03125 1 2092.56 0
161.064 2139.12 60.0005 60.0005 62.608 0.000778805 0.00101327 3.50883 15.4688 15.4688 15 15.9862 1.03125 1 2093.43 0
161.084 2139.12 60.0005 60.0005 62.6786 -0.000106339 -4.5381e-05 3.5143 15.4688 15.9375 14.5312 15.9862 1.09677 1 2091.92 0
161.104 2139.12 60.0005 60.0005 62.7491 0.000846066 0.00105204 3.513 16.4062 16.4062 14.5312 15.9862 1.12903 1 2093.27 0
161.124 2139.13 60.0005 60.0005 62.8197 0.000943527 0.00088473 3.51474 16.4062 16.4062 14.5312 15.9862 1.12903 1 2090.53 0
161.144 2139.13 60.0005 60.0005 62.8903 0.000734764 0.000441164 3.52388 16.4062 16.4062 14.5312 15.9862 1.12903 1 2092.51 0
161.164 2139.13 60.0005 60.0006 62.961 0.0011508 0.00128688 3.5162 16.4062 16.4062 14.5312 15.9862 1.12903 1 2090.78 0
161.184 2139.13 60.0006 60.0006 63.0317 0.00161198 0.00144277 3.51619 16.4062 16.4062 14.5312 15.9862 1.12903 1 2090.94 0
161.204 2139.14 60.0006 60.0006 63.1023 0.00164865 0.00158201 3.51381 16.4062 16.4062 14.5312 15.9862 1.12903 1 2089.51 0
161.224 2139.14 60.0006 60.0006 63.1729 0.001271 0.00142011 3.51149 16.4062 16.4062 14.5312 15.9863 1.12903 1 2090.21 0
161.244 2139.14 60.0006 60.0006 63.2434 0.00105407 0.000882182 3.51034 16.4062 16.4062 14.5312 15.9863 1.12903 1 2092.48 0
161.264 2139.14 60.0006 60.0007 63.3138 0.000959861 0.000839148 3.50496 16.4062 16.4062 14.5312 15.9863 1.12903 1 2091.51 0
161.284 2139.14 60.0007 60.0007 63.3842 0.000933738 0.000738458 3.49965 16.4062 16.4062 14.5312 15.9863 1.12903 1 2091.35 0
161.304 2139.14 60.0007 60.0007 63.4545 0.000782365 0.000760369 3.49491 16.4062 16.4062 14.0625 15.9863 1.16667 1 2088.76 0
161.324 2139.14 60.0007 60.0007 63.5247 -0.00014874 0.000130837 3.49069 16.4062 16.4062 14.0625 15.9863 1.16667 1 2086.24 0
161.344 2139.14 60.0007 60.0007 63.5949 0.000243662 0.000554795 3.485 16.4062 16.4062 14.5312 15.9863 1.12903 1 2087.72 0
161.364 2139.15 60.0007 60.0008 63.6649 0.000281255 0.000476032 3.47799 16.4062 16.4062 14.5312 15.9863 1.12903 1 2092.3 0
161.384 2139.15 60.0008 60.0008 63.7347 0.000703636 0.00102342 3.46685 16.4062 16.4062 14.5312 15.9863 1.12903 1 2092.29 0
161.404 2139.16 60.0008 60.0008 63.8045 0.000839287 0.00111128 3.45688 16.4062 16.4062 14.5312 15.9863 1.12903 1 2091.25 0
161.424 2139.16 60.0008 60.0008 63.8741 0.00109607 0.001233 3.45915 16.4062 16.4062 14.0625 15.9863 1.16667 1 2090.58 0
161.444 2139.16 60.0008 60.0009 63.9436 0.00129084 0.00149234 3.44931 16.4062 16.4062 14.0625 15.9863 1.16667 1 2092.91 0
161.464 2139.17 60.0009 60.0009 64.0129 0.00142333 0.00170422 3.44218 16.4062 16.4062 14.0625 15.9863 1.16667 1 2093.05 0
161.484 2139.17 60.0009 60.0009 64.0821 0.00123768 0.0015259 3.43591 16.4062 16.4062 14.0625 15.9863 1.16667 1 2091.37 0
161.504 2139.17 60.0009 60.0009 64.1511 0.0009644 0.00132865 3.42755 16.4062 16.4062 14.5312 15.9863 1.12903 1 2091.68 0
161.524 2139.17 60.0009 60.001 64.2199 0.000701763 0.000983232 3.42034 16.4062 16.4062 14.5312 15.9863 1.12903 1 2092.23 0
161.544 2139.18 60.0009 60.001 64.2886 0.00034057 0.000593263 3.41329 16.4062 16.4062 14.5312 15.9863 1.12903 1 2091.61 0
161.564 2139.18 60.001 60.001 64.357 0.000778284 0.00105454 3.40301 16.4062 16.4062 14.0625 15.9864 1.16667 1 2092.26 0
161.584 2139.19 60.001 60.001 64.4252 0.000554073 0.000417014 3.39005 16.4062 16.4062 14.0625 15.9864 1.16667 1 2093.15 0
161.604 2139.19 60.001 60.0011 64.4932 0.00102122 0.00126806 3.37815 16.4062 16.4062 14.0625 15.9864 1.16667 1 2091.89 0
161.624 2139.19 60.001 60.0011 64.561 0.000748179 0.000673938 3.36816 16.4062 16.4062 14.0625 15.9864 1.16667 1 2093.39 0
161.644 2139.19 60.001 60.0011 64.6286 0.000624239 0.00137063 3.35955 16.4062 16.4062 14.5312 15.9864 1.12903 1 2092.49 0
161.664 2139.2 60.0011 60.0011 64.6959 0.000238752 0.000911851 3.34746 16.4062 16.4062 14.5312 15.9864 1.12903 1 2092.7 0
161.684 2139.19 60.0011 60.0012 64.763 0.00171041 0.00160298 3.3288 16.4062 16.4062 14.0625 15.9864 1.16667 1 2093.36 0
161.704 2139.18 60.0011 60.0012 64.8298 0.00150579 0.0019887 3.32062 16.4062 16.4062 14.0625 15.9864 1.16667 1 2091.92 0
161.724 2139.18 60.0011 60.0012 64.8963 0.00172838 0.00200622 3.30016 16.4062 16.4062 14.0625 15.9864 1.16667 1 2092.01 0
161.744 2139.18 60.0011 60.0012 64.9625 0.00148057 0.000931497 3.28223 16.4062 16.4062 14.0625 15.9864 1.16667 1 2094.9 0
161.764 2139.17 60.0012 60.0012 65.0284 0.00129282 0.00110082 3.26713 16.4062 16.4062 14.0625 15.9863 1.16667 1 2094.05 0
161.784 2139.15 60.0012 60.0013 65.0941 0.000767731 0.000869689 3.25194 16.4062 16.4062 14.0625 15.9863 1.16667 1 2093.1 0
161.804 2139.15 60.0012 60.0013 65.1594 0.00120031 0.00151575 3.2392 16.4062 16.4062 14.0625 15.9863 1.16667 1 2091.49 0
161.824 2139.14 60.0012 60.0013 65.2245 0.000357318 0.000372358 3.23296 16.4062 16.4062 14.0625 15.9863 1.16667 1 2092.92 0
161.844 2139.14 60.0012 60.0013 65.2892 0.000545134 0.000376179 3.21467 16.4062 16.4062 14.0625 15.9863 1.16667 1 2093.84 0
161.864 2139.14 60.0013 60.0013 65.3534 0.00123796 0.00137074 3.19214 16.4062 16.4062 14.0625 15.9863 1.16667 1 2093.37 0
161.884 2139.13 60.0013 60.0014 65.4174 0.00212505 0.00217532 3.17786 16.4062 16.4062 14.0625 15.9862 1.16667 1 2094.57 0
161.904 2139.13 60.0013 60.0014 65.481 0.00177372 0.00225124 3.15651 16.4062 16.4062 14.0625 15.9862 1.16667 1 2094.78 0
161.924 2139.13 60.0013 60.0014 65.5442 0.00223293 0.00219863 3.13676 16.4062 16.4062 14.0625 15.9862 1.16667 1 2095.74 0
161.944 2139.13 60.0013 60.0014 65.607 0.000916195 0.000854678 3.12306 16.4062 16.4062 13.5938 15.9862 1.2069 1 2093.03 0
161.964 2139.12 60.0014 60.0015 65.6695 0.00112676 0.00131649 3.10717 16.4062 16.4062 13.5938 15.9862 1.2069 1 2093.48 0
161.984 2139.12 60.0014 60.0015 65.7315 0.00252684 0.00253777 3.08269 16.4062 16.4062 14.0625 15.9862 1.16667 1 2095.95 0
162.004 2139.11 60.0014 60.0015 65.7931 0.00193034 0.00205368 3.04975 16.4062 16.4062 14.0625 15.9862 1.16667 1 2092.32 0
162.024 2139.1 60.0014 60.0015 65.8543 0.00176365 0.00196308 3.02941 16.4062 16.4062 14.0625 15.9862 1.16667 1 2092.55 0
162.044 2139.09 60.0015 60.0015 65.915 0.00163336 0.00190108 3.00761 16.4062 16.4062 14.0625 15.9861 1.16667 1 2091.41 0
162.064 2139.08 60.0015 60.0016 65.9753 0.0011348 0.00135799 2.98652 16.4062 16.4062 14.0625 15.9861 1.16667 1 2093.66 0
162.084 2139.09 60.0015 60.0016 66.0352 0.00119388 0.00121044 2.96392 16.4062 16.4062 13.5938 15.9861 1.2069 1 2096.14 0
162.104 2139.09 60.0015 60.0016 66.0947 0.000980417 0.000834013 2.94297 16.4062 16.4062 13.5938 15.9861 1.2069 1 2093.76 0
162.124 2139.1 60.0015 60.0017 66.1537 0.000992104 0.00101415 2.91878 16.4062 16.4062 13.5938 15.9862 1.2069 1 2095.38 0
162.144 2139.1 60.0016 60.0017 66.2122 0.00094224 0.000910251 2.89839 16.4062 16.4062 14.0625 15.9862 1.16667 1 2094.71 0
162.164 2139.11 60.0016 60.0017 66.2702 0.00135525 0.00133003 2.873 16.4062 16.4062 14.0625 15.9862 1.16667 1 2090.79 0
162.184 2139.12 60.0016 60.0017 66.3278 0.00106629 0.000875924 2.8517 16.4062 16.4062 14.0625 15.9862 1.16667 1 2093.45 0
162.204 2139.12 60.0016 60.0018 66.3849 0.00107773 0.00106355 2.83032 16.4062 16.4062 14.0625 15.9862 1.16667 1 2092.38 0
162.224 2139.13 60.0017 60.0018 66.4415 0.00156004 0.00152498 2.80975 16.4062 16.4062 13.5938 15.9862 1.2069 1 2093.36 0
162.244 2139.13 60.0017 60.0018 66.4977 0.00150483 0.00161625 2.78749 16.4062 16.4062 13.5938 15.9862 1.2069 1 2091.81 0
162.264 2139.13 60.0017 60.0019 66.5534 0.00196375 0.00277808 2.77709 16.4062 16.4062 13.5938 15.9862 1.2069 1 2096.21 0
162.284 2139.13 60.0018 60.0019 66.6086 0.00179361 0.00151638 2.73633 16.4062 16.4062 13.5938 15.9862 1.2069 1 2093.6 0
162.304 2139.13 60.0018 60.0019 66.6633 0.00139097 0.00140337 2.71223 16.4062 16.4062 13.5938 15.9862 1.2069 1 2091.95 0
162.324 2139.14 60.0018 60.0019 66.7175 0.00188118 0.00179596 2.68712 16.4062 16.4062 13.5938 15.9863 1.2069 1 2093.22 0
162.344 2139.14 60.0018 60.002 66.7713 0.00199265 0.00207384 2.66079 16.4062 16.4062 14.0625 15.9863 1.16667 1 2092.02 0
162.364 2139.14 60.0019 60.002 66.8246 0.00169858 0.0017432 2.63606 16.4062 16.4062 13.5938 15.9863 1.2069 1 2090.88 0
162.384 2139.15 60.0019 60.002 66.8775 0.00188118 0.00169595 2.61298 16.4062 16.4062 13.5938 15.9863 1.2069 1 2093.65 0
162.404 2139.15 60.0019 60.0021 66.9298 0.00141675 0.000967114 2.59099 16.4062 16.4062 13.5938 15.9863 1.2069 1 2091.88 0
162.424 2139.15 60.002 60.0021 66.9817 0.00103686 0.000618007 2.56868 16.4062 16.4062 13.5938 15.9863 1.2069 1 2093.26 0
162.444 2139.15 60.002 60.0021 67.0331 0.00122133 0.00104241 2.54534 16.4062 16.4062 13.5938 15.9863 1.2069 1 2097.71 0
162.464 2139.15 60.002 60.0021 67.0841 0.00150387 0.00133429 2.5216 16.4062 16.4062 13.5938 15.9863 1.2069 1 2093.77 0
162.484 2139.16 60.0021 60.0022 67.1346 0.000301774 1.46687e-06 2.49392 16.4062 16.4062 13.5938 15.9863 1.2069 1 2093.1 0
162.504 2139.16 60.0021 60.0022 67.1847 0.000175801 -0.000167542 2.47078 16.4062 16.4062 13.5938 15.9863 1.2069 1 2093.94 0
162.524 2139.17 60.0021 60.0022 67.2344 0.000173319 -0.0002889 2.44847 16.4062 16.4062 13.5938 15.9863 1.2069 1 2092.33 0
162.544 2139.17 60.0022 60.0023 67.2836 0.00129878 0.00116022 2.43184 16.4062 16.4062 13.125 15.9863 1.25 1 2090.92 0
162.564 2139.18 60.0022 60.0023 67.3324 0.00137517 0.00128836 2.41084 16.4062 16.4062 13.5938 15.9864 1.2069 1 2093.59 0
162.584 2139.18 60.0022 60.0023 67.3807 0.00131879 0.00109808 2.39034 16.4062 16.4062 13.5938 15.9864 1.2069 1 2092.86 0
162.604 2139.19 60.0023 60.0024 67.4287 0.00109458 0.00109349 2.3704 16.4062 16.4062 13.5938 15.9864 1.2069 1 2092.76 0
162.624 2139.19 60.0023 60.0024 67.4762 0.00131372 0.00129455 2.35022 16.4062 16.4062 13.5938 15.9864 1.2069 1 2095.37 0
162.644 2139.2 60.0023 60.0024 67.5233 0.00175972 0.00206992 2.33455 16.4062 16.4062 13.5938 15.9864 1.2069 1 2094.51 0
162.664 2139.2 60.0024 60.0024 67.57 0.00164772 0.0015136 2.30969 16.4062 16.4062 13.5938 15.9864 1.2069 1 2092.17 0
162.684 2139.21 60.0024 60.0025 67.6163 0.00193354 0.00185091 2.29142 16.4062 16.4062 13.5938 15.9864 1.2069 1 2093.91 0
162.704 2139.21 60.0024 60.0025 67.6622 0.00238936 0.00227696 2.27188 16.4062 16.4062 13.5938 15.9864 1.2069 1 2090.99 0
162.724 2139.22 60.0025 60.0025 67.7077 0.00174803 0.00206917 2.24929 16.4062 16.4062 13.125 15.9864 1.25 1 2090.87 0
162.744 2139.22 60.0025 60.0026 67.7528 0.00236228 0.0021157 2.22647 16.4062 16.4062 13.125 15.9865 1.25 1 2091.02 0
162.764 2139.22 60.0025 60.0026 67.7976 0.00207514 0.00201186 2.20849 16.4062 16.4062 13.125 15.9865 1.25 1 2091.7 0
162.784 2139.22 60.0026 60.0026 67.8419 0.00219064 0.00203262 2.19006 16.4062 16.4062 13.125 15.9865 1.25 1 2093.53 0
162.804 2139.23 60.0026 60.0027 67.886 0.00208975 0.00203443 2.17329 16.4062 16.4062 13.5938 15.9865 1.2069 1 2093.02 0
162.824 2139.23 60.0026 60.0027 67.9296 0.00277271 0.00294127 2.14626 16.4062 16.4062 13.5938 15.9865 1.2069 1 2092.63 0
162.844 2139.24 60.0027 60.0027 67.9728 0.00319868 0.00282459 2.12898 16.4062 16.4062 13.5938 15.9865 1.2069 1 2091.58 0
162.864 2139.25 60.0027 60.0028 68.0157 0.00331735 0.00350071 2.10922 16.4062 16.4062 13.5938 15.9865 1.2069 1 2092.46 0
162.884 2139.26 60.0028 60.0028 68.0583 0.00347827 0.00343475 2.09004 16.4062 16.4062 13.5938 15.9866 1.2069 1 2093.44 0
162.904 2139.27 60.0028 60.0029 68.1004 0.00402085 0.00409054 2.07369 16.4062 16.4062 13.5938 15.9866 1.2069 1 2092.62 0
162.924 2139.27 60.0028 60.0029 68.1423 0.00196047 0.00172248 2.06628 16.4062 16.4062 13.125 15.9866 1.25 1 2089.79 0
162.944 2139.28 60.0029 60.0029 68.1837 0.00212808 0.00184482 2.05096 16.4062 16.4062 13.125 15.9866 1.25 1 2087.88 0
162.964 2139.29 60.0029 60.003 68.2248 0.00187959 0.00166863 2.03327 16.4062 16.4062 13.125 15.9866 1.25 1 2090.15 0
162.984 2139.29 60.003 60.003 68.2656 0.00207955 0.00180548 2.01749 16.4062 16.4062 13.125 15.9866 1.25 1 2093.55 0
163.004 2139.3 60.003 60.003 68.3061 0.00200198 0.00166303 2.00172 16.4062 16.4062 13.125 15.9867 1.25 1 2094.06 0
163.024 2139.3 60.003 60.0031 68.3462 0.00175888 0.00178281 1.98603 16.4062 16.4062 13.125 15.9867 1.25 1 2091.45 0
163.044 2139.31 60.0031 60.0031 68.3859 0.00205736 0.00175526 1.9684 16.4062 16.4062 13.5938 15.9867 1.2069 1 2090.79 0
163.064 2139.32 60.0031 60.0031 68.4253 0.00190196 0.00144707 1.95254 16.4062 16.4062 13.5938 15.9867 1.2069 1 2091.92 0
163.084 2139.32 60.0032 60.0032 68.4644 0.00171188 0.00170916 1.93514 16.4062 16.4062 13.5938 15.9867 1.2069 1 2089.48 0
163.104 2139.33 60.0032 60.0032 68.5031 0.00186503 0.00161986 1.91726 16.4062 16.4062 13.5938 15.9867 1.2069 1 2093.44 0
163.124 2139.33 60.0032 60.0032 68.5415 0.00204105 0.00147408 1.90038 16.4062 16.4062 13.5938 15.9867 1.2069 1 2092.46 0
163.144 2139.34 60.0033 60.0033 68.5795 0.00152608 0.00151681 1.88317 16.4062 16.4062 13.125 15.9867 1.25 1 2091.36 0
163.164 2139.34 60.0033 60.0033 68.6172 0.00166787 0.00136573 1.86831 16.4062 16.4062 13.125 15.9868 1.25 1 2089.47 0
163.184 2139.36 60.0034 60.0034 68.6544 0.00154828 0.00114797 1.8508 16.4062 16.4062 13.125 15.9868 1.25 1 2087.91 0
163.204 2139.39 60.0034 60.0034 68.6914 0.00178794 0.001432 1.83104 16.4062 16.4062 13.125 15.9869 1.25 1 2088.51 0
163.224 2139.4 60.0035 60.0034 68.728 0.00217623 0.0020508 1.81484 16.4062 16.4062 13.125 15.9869 1.25 1 2091.69 0
163.244 2139.41 60.0035 60.0035 68.7643 0.00173577 0.00129987 1.79956 16.4062 16.4062 13.125 15.9869 1.25 1 2095.2 0
163.264 2139.42 60.0036 60.0035 68.8002 0.00234616 0.00187784 1.78731 16.4062 16.4062 13.125 15.987 1.25 1 2094.1 0
163.284 2139.44 60.0036 60.0035 68.8359 0.00241396 0.00194272 1.76383 16.4062 16.4062 13.125 15.987 1.25 1 2092.22 0
163.304 2139.43 60.0036 60.0036 68.8711 0.00248815 0.00164605 1.7482 16.4062 16.4062 13.125 15.987 1.25 1 2089.87 0
163.324 2139.44 60.0037 60.0036 68.9061 0.00172475 0.00106575 1.7252 16.4062 16.4062 13.5938 15.987 1.2069 1 2090.09 0
163.344 2139.45 60.0037 60.0036 68.9407 0.00201281 0.00156589 1.70632 16.4062 16.4062 13.5938 15.987 1.2069 1 2089.95 0
163.364 2139.46 60.0038 60.0037 68.9749 0.00216585 0.00123231 1.68759 16.4062 16.4062 13.5938 15.987 1.2069 1 2091.26 0
163.384 2139.47 60.0038 60.0037 69.0088 0.00244099 0.00222833 1.67068 16.4062 16.4062 13.125 15.9871 1.25 1 2090.88 0
163.404 2139.48 60.0038 60.0037 69.0423 0.00250551 0.00201874 1.6538 16.4062 16.4062 13.125 15.9871 1.25 1 2090.72 0
163.424 2139.49 60.0039 60.0038 69.0755 0.00239646 0.0022155 1.63672 16.4062 16.4062 13.125 15.9871 1.25 1 2088.91 0
163.444 2139.5 60.0039 60.0038 69.1083 0.00199998 0.00180759 1.61991 16.875 16.875 13.125 15.9871 1.28571 1 2089.24 0
163.464 2139.5 60.004 60.0039 69.1408 0.00261289 0.00216594 1.60315 16.875 16.875 13.125 15.9872 1.28571 1 2087.71 0
163.484 2139.52 60.004 60.0039 69.173 0.00239977 0.00198711 1.58496 16.875 16.875 13.125 15.9872 1.28571 1 2089.45 0
163.504 2139.53 60.0041 60.0039 69.2048 0.00200003 0.00205938 1.5716 16.875 16.875 13.125 15.9872 1.28571 1 2091.08 0
163.524 2139.53 60.0041 60.004 69.2363 0.00224886 0.00226099 1.55488 16.875 17.3438 13.125 15.9872 1.32143 1 2090.41 0
163.544 2139.54 60.0041 60.004 69.2674 0.00206725 0.00193405 1.54259 17.3438 17.3438 13.125 15.9873 1.32143 1 2093.08 0
163.564 2139.55 60.0042 60.0041 69.2983 0.00177943 0.00154387 1.52698 17.3438 17.3438 13.125 15.9873 1.32143 1 2091.62 0
163.584 2139.56 60.0042 60.0041 69.3288 0.00167711 0.00155467 1.51243 17.3438 17.3438 13.125 15.9873 1.32143 1 2092.22 0
163.604 2139.56 60.0043 60.0041 69.359 0.00153161 0.00126999 1.4914 17.3438 17.3438 13.125 15.9873 1.32143 1 2089.03 0
163.624 2139.57 60.0043 60.0042 69.3888 0.0013644 0.00118505 1.47427 17.3438 17.3438 13.125 15.9873 1.32143 1 2090.8 0
