# t frame_uz frame_z ub_dans_repere
161.244 3.25909 1.61351 3.52444
161.264 3.32952 1.67954 3.51904
161.284 3.39984 1.74697 3.5137
161.304 3.47005 1.81581 3.50895
161.324 3.54018 1.88605 3.50471
161.344 3.61021 1.9577 3.499
161.364 3.68011 2.03074 3.49195
161.384 3.74981 2.10518 3.48077
161.404 3.81931 2.18101 3.47076
161.424 3.88881 2.25823 3.47304
161.444 3.95815 2.33684 3.46316
161.464 4.02733 2.41683 3.456
161.484 4.09637 2.49821 3.44971
161.504 4.16527 2.58096 3.44131
161.524 4.23401 2.66509 3.43408
161.544 4.30261 2.7506 3.42699
161.564 4.37103 2.83747 3.41667
161.584 4.43921 2.92571 3.40367
161.604 4.50714 3.01531 3.39172
161.624 4.57491 3.10627 3.38168
161.644 4.64246 3.19858 3.37304
161.664 4.70976 3.29223 3.3609
161.684 4.77679 3.38723 3.34217
161.704 4.84358 3.48357 3.33395
161.724 4.91003 3.58124 3.31342
161.744 4.97611 3.68023 3.29542
161.764 5.04184 3.78055 3.28025
161.784 5.10726 3.88217 3.265
161.804 5.1724 3.9851 3.25221
161.824 5.23731 4.08932 3.24594
161.844 5.30203 4.19485 3.22759
161.864 5.36628 4.30166 3.20496
161.884 5.43028 4.40975 3.19062
161.904 5.49383 4.51912 3.16919
161.924 5.55698 4.62976 3.14935
161.944 5.61984 4.74165 3.1356
161.964 5.68229 4.8548 3.11965
161.984 5.7444 4.96919 3.09507
162.004 5.80584 5.08482 3.062
162.024 5.86689 5.20167 3.04158
162.044 5.92744 5.31973 3.01969
162.064 5.98755 5.439 2.99852
162.084 6.04725 5.55947 2.97582
162.104 6.10651 5.68113 2.95479
162.124 6.16532 5.80396 2.9305
162.144 6.22367 5.92797 2.91003
162.164 6.28156 6.05314 2.88454
162.184 6.33901 6.17946 2.86315
162.204 6.396 6.30693 2.84168
162.224 6.45259 6.43553 2.82103
162.244 6.50877 6.56525 2.79869
162.264 6.56456 6.6961 2.78824
162.284 6.61979 6.82805 2.74732
162.304 6.67445 6.9611 2.72312
162.324 6.72861 7.09524 2.69791
162.344 6.78225 7.23046 2.67148
162.364 6.83537 7.36674 2.64664
162.384 6.88803 7.50408 2.62348
162.404 6.94024 7.64247 2.6014
162.424 6.992 7.7819 2.57899
162.444 7.0433 7.92236 2.55556
162.464 7.09413 8.06383 2.53172
162.484 7.14443 8.20632 2.50394
162.504 7.19423 8.34981 2.4807
162.524 7.24359 8.49428 2.45831
162.544 7.29258 8.63974 2.44161
162.564 7.34116 8.78618 2.42052
162.584 7.38932 8.93358 2.39994
162.604 7.43708 9.08194 2.37992
162.624 7.48444 9.23125 2.35966
162.644 7.53144 9.38151 2.34392
162.664 7.57801 9.53269 2.31897
162.684 7.62419 9.68481 2.30062
162.704 7.66995 9.83784 2.28101
162.724 7.7153 9.99179 2.25833
162.744 7.76018 10.1466 2.23541
162.764 7.80467 10.3024 2.21736
162.784 7.84879 10.459 2.19886
162.804 7.89257 10.6165 2.18202
162.824 7.93582 10.7749 2.15488
162.844 7.97873 10.9341 2.13753
162.864 8.02124 11.0942 2.11769
162.884 8.06335 11.2551 2.09844
162.904 8.10512 11.4169 2.08201
162.924 8.14667 11.5795 2.07458
162.944 8.18795 11.7429 2.0592
162.964 8.22891 11.9072 2.04143
162.984 8.26955 12.0722 2.02559
163.004 8.30988 12.2381 2.00976
163.024 8.34989 12.4048 1.99401
163.044 8.38955 12.5723 1.9763
163.064 8.4289 12.7405 1.96038
163.084 8.4679 12.9096 1.94291
163.104 8.50654 13.0794 1.92496
163.124 8.54483 13.25 1.90801
163.144 8.58279 13.4213 1.89073
163.164 8.62042 13.5934 1.87582
163.184 8.65777 13.7663 1.85823
163.204 8.69471 13.9399 1.83839
163.224 8.73129 14.1142 1.82213
163.244 8.76751 14.2893 1.80679
163.264 8.80349 14.4651 1.79449
163.284 8.83907 14.6416 1.77091
163.304 8.87431 14.8188 1.75522
163.324 8.90914 14.9967 1.73212
163.344 8.94355 15.1753 1.71317
163.364 8.97759 15.3546 1.69436
163.384 9.01127 15.5345 1.67738
163.404 9.04461 15.7151 1.66045
163.424 9.07761 15.8964 1.64329
163.444 9.11028 16.0784 1.62642
163.464 9.14261 16.261 1.60959
163.484 9.17458 16.4442 1.59132
163.504 9.20625 16.6281 1.57791
163.524 9.2376 16.8126 1.56113
163.544 9.26867 16.9977 1.54878
163.564 9.29945 17.1834 1.53312
163.584 9.3299 17.3698 1.5185
163.604 9.35999 17.5568 1.49739
163.624 9.38974 17.7443 1.48019
163.644 9.41916 17.9325 1.46843
163.664 9.44824 18.1212 1.44694
163.684 9.477 18.3105 1.42719
163.704 9.50539 18.5004 1.41226
163.724 9.53343 18.6908 1.39538
163.744 9.56114 18.8818 1.37766
163.764 9.58852 19.0734 1.36291
163.784 9.61561 19.2655 1.35015
163.804 9.64253 19.4581 1.34086
163.824 9.66913 19.6513 1.32194
163.844 9.6955 19.845 1.30804
163.864 9.72154 20.0392 1.29787
163.884 9.74733 20.234 1.28376
163.904 9.77287 20.4292 1.27157
163.924 9.79813 20.625 1.25814
163.944 9.82313 20.8212 1.24422
163.964 9.84786 21.018 1.23144
163.984 9.8724 21.2152 1.2267
164.004 9.89669 21.413 1.20531
164.024 9.92065 21.6112 1.19271
164.044 9.94434 21.8099 1.17919
164.064 9.96777 22.0091 1.1663
164.084 9.99095 22.2087 1.15445
164.104 10.0139 22.4088 1.14645
164.124 10.0367 22.6094 1.1316
164.144 10.0592 22.8104 1.12061
164.164 10.0815 23.0118 1.11171
164.184 10.1036 23.2137 1.10126
164.204 10.1255 23.416 1.09115
164.224 10.1472 23.6188 1.08092
164.244 10.1687 23.822 1.07016
164.264 10.19 24.0256 1.0591
164.284 10.2109 24.2297 1.0429
164.304 10.2317 24.4342 1.03521
164.324 10.2523 24.639 1.02591
164.344 10.2727 24.8443 1.01356
164.364 10.2928 25.05 1.00337
164.384 10.3127 25.2561 0.99218
164.404 10.3325 25.4626 0.982516
164.424 10.352 25.6695 0.972171
164.444 10.3713 25.8768 0.962256
164.464 10.3904 26.0844 0.95176
164.484 10.4094 26.2925 0.943045
164.504 10.4281 26.5009 0.934
164.524 10.4467 26.7097 0.924607
164.544 10.4651 26.9188 0.916016
164.564 10.4833 27.1283 0.906721
164.584 10.5013 27.3382 0.898959
164.604 10.5192 27.5485 0.891075
164.624 10.5369 27.7591 0.881865
164.644 10.5543 27.97 0.866691
164.664 10.5716 28.1813 0.857905
164.684 10.5886 28.3929 0.850867
164.704 10.6056 28.6049 0.842027
164.724 10.6223 28.8172 0.835284
164.744 10.6389 29.0299 0.826592
164.764 10.6554 29.2429 0.818626
164.784 10.6716 29.4562 0.811038
164.804 10.6877 29.6698 0.802624
164.824 10.7037 29.8837 0.795007
164.844 10.7195 30.098 0.786708
164.864 10.7352 30.3126 0.77915
164.884 10.7506 30.5275 0.769451
164.904 10.7659 30.7427 0.758049
164.924 10.781 30.9582 0.749739
164.944 10.7959 31.174 0.741492
164.964 10.8106 31.39 0.73415
164.984 10.8252 31.6064 0.725894
165.004 10.8396 31.8231 0.71826
165.024 10.8539 32.0401 0.711294
165.044 10.868 32.2573 0.704521
165.064 10.8821 32.4749 0.698208
165.084 10.8959 32.6927 0.690081
165.104 10.9096 32.9107 0.683361
165.124 10.9232 33.1291 0.676649
165.144 10.9367 33.3477 0.669548
165.164 10.95 33.5666 0.662384
165.184 10.9631 33.7858 0.654759
165.204 10.9761 34.0052 0.646688
165.224 10.989 34.2249 0.637805
165.244 11.0016 34.4448 0.630309
165.264 11.0141 34.665 0.622535
165.284 11.0265 34.8854 0.615521
165.304 11.0387 35.1061 0.608976
165.324 11.0508 35.327 0.601617
165.344 11.0628 35.5482 0.594267
165.364 11.0746 35.7696 0.588978
165.384 11.0863 35.9912 0.580766
165.404 11.0978 36.2131 0.574989
165.424 11.1092 36.4352 0.568457
165.444 11.1205 36.6575 0.561762
165.464 11.1317 36.88 0.555568
165.484 11.1427 37.1028 0.549327
165.504 11.1536 37.3258 0.543022
165.524 11.1644 37.549 0.537087
165.544 11.1751 37.7724 0.530632
165.564 11.1856 37.996 0.526064
165.584 11.1961 38.2199 0.52065
165.604 11.2064 38.4439 0.514248
165.624 11.2167 38.6682 0.509946
165.644 11.2268 38.8926 0.504518
165.664 11.2368 39.1173 0.498906
165.684 11.2468 39.3421 0.495982
165.704 11.2566 39.5672 0.491025
165.724 11.2664 39.7924 0.484745
165.744 11.276 40.0179 0.482633
165.764 11.2856 40.2435 0.477129
165.784 11.2951 40.4693 0.471536
165.804 11.3045 40.6954 0.468733
165.824 11.3138 40.9216 0.46401
165.844 11.323 41.1479 0.458196
165.864 11.3322 41.3745 0.456406
165.884 11.3412 41.6013 0.45313
165.904 11.3502 41.8282 0.446504
165.924 11.3591 42.0553 0.445042
165.944 11.368 42.2826 0.440568
165.964 11.3767 42.5101 0.434107
165.984 11.3854 42.7377 0.432541
166.004 11.394 42.9655 0.429064
166.024 11.4025 43.1935 0.421453
166.044 11.4109 43.4216 0.420895
166.064 11.4192 43.65 0.414719
166.084 11.4275 43.8784 0.409825
166.104 11.4356 44.1071 0.406418
166.124 11.4437 44.3359 0.402765
166.144 11.4517 44.5649 0.39685
166.164 11.4596 44.794 0.395349
166.184 11.4675 45.0233 0.390065
166.204 11.4752 45.2527 0.385409
166.224 11.4829 45.4823 0.382757
166.244 11.4905 45.7121 0.37906
166.264 11.498 45.942 0.372833
166.284 11.5055 46.172 0.371884
166.304 11.5128 46.4022 0.365763
166.324 11.5201 46.6326 0.359879
166.344 11.5273 46.8631 0.359175
166.364 11.5344 47.0937 0.353884
166.384 11.5414 47.3245 0.347538
166.404 11.5483 47.5554 0.346478
166.424 11.5552 47.7864 0.34163
166.444 11.562 48.0176 0.335982
166.464 11.5687 48.2489 0.335724
166.484 11.5753 48.4804 0.331185
166.504 11.5819 48.712 0.325285
166.524 11.5884 48.9437 0.324402
166.544 11.5948 49.1755 0.320578
166.564 11.6012 49.4075 0.314624
166.584 11.6074 49.6396 0.313281
166.604 11.6136 49.8718 0.309053
166.624 11.6198 50.1042 0.3036
166.644 11.6258 50.3366 0.302285
166.664 11.6318 50.5692 0.297916
166.684 11.6377 50.8019 0.292073
166.704 11.6435 51.0347 0.290732
166.724 11.6493 51.2677 0.287269
166.744 11.655 51.5007 0.281324
166.764 11.6606 51.7339 0.280424
166.784 11.6661 51.9672 0.275458
166.804 11.6716 52.2006 0.272181
166.824 11.677 52.4341 0.269444
166.844 11.6824 52.6677 0.266193
166.864 11.6876 52.9014 0.260783
166.884 11.6928 53.1352 0.259491
166.904 11.698 53.3691 0.25557
166.924 11.7031 53.6031 0.252121
166.944 11.7081 53.8373 0.249673
166.964 11.713 54.0715 0.24882
166.984 11.7179 54.3058 0.243433
167.004 11.7228 54.5402 0.243498
167.024 11.7276 54.7747 0.239706
167.044 11.7324 55.0093 0.237031
167.064 11.7371 55.2441 0.236245
167.084 11.7418 55.4789 0.234352
167.104 11.7465 55.7137 0.230231
167.124 11.7511 55.9487 0.230028
167.144 11.7556 56.1838 0.229059
167.164 11.7602 56.419 0.225286
167.184 11.7647 56.6542 0.226371
167.204 11.7692 56.8896 0.223413
167.224 11.7737 57.125 0.221225
167.244 11.7781 57.3605 0.22114
167.264 11.7825 57.5962 0.221028
167.284 11.7869 57.8319 0.216292
167.304 11.7912 58.0676 0.21802
167.324 11.7955 58.3035 0.216878
167.344 11.7999 58.5395 0.213927
167.364 11.8041 58.7755 0.21318
167.384 11.8084 59.0117 0.213003
167.404 11.8126 59.2479 0.207437
167.424 11.8168 59.4842 0.208335
167.444 11.8209 59.7206 0.206428
167.464 11.825 59.957 0.203393
167.484 11.8291 60.1936 0.202697
167.504 11.8331 60.4302 0.201225
167.524 11.8371 60.6669 0.1965
167.544 11.841 60.9037 0.196666
167.564 11.8449 61.1406 0.194868
167.584 11.8488 61.3775 0.190447
167.604 11.8526 61.6146 0.19091
167.624 11.8564 61.8516 0.188583
167.644 11.8601 62.0888 0.185365
167.664 11.8638 62.3261 0.185213
167.684 11.8675 62.5634 0.18328
167.704 11.8711 62.8008 0.180449
167.724 11.8747 63.0382 0.179449
167.744 11.8783 63.2758 0.177244
167.764 11.8818 63.5134 0.174279
167.784 11.8853 63.7511 0.173896
167.804 11.8888 63.9888 0.172418
167.824 11.8922 64.2266 0.169524
167.844 11.8956 64.4645 0.169007
167.864 11.8989 64.7025 0.167931
167.884 11.9023 64.9405 0.164283
167.904 11.9056 65.1786 0.163729
167.924 11.9088 65.4167 0.164383
167.944 11.9121 65.6549 0.160428
167.964 11.9153 65.8932 0.161963
167.984 11.9185 66.1316 0.159371
168.004 11.9217 66.37 0.157723
168.024 11.9248 66.6084 0.157344
168.044 11.928 66.847 0.156237
168.064 11.9311 67.0856 0.1534
168.084 11.9341 67.3242 0.153218
168.104 11.9372 67.563 0.152752
168.124 11.9402 67.8017 0.149717
168.144 11.9432 68.0406 0.149527
168.164 11.9462 68.2795 0.148704
168.184 11.9491 68.5184 0.145514
168.204 11.952 68.7575 0.144308
168.224 11.9549 68.9965 0.143958
168.244 11.9577 69.2357 0.140179
168.264 11.9606 69.4748 0.140242
168.284 11.9633 69.7141 0.139382
168.304 11.9661 69.9534 0.135215
168.324 11.9688 70.1927 0.135742
168.344 11.9715 70.4322 0.135093
168.364 11.9742 70.6716 0.130973
168.384 11.9768 70.9111 0.133554
168.404 11.9795 71.1507 0.130774
168.424 11.982 71.3903 0.127317
168.444 11.9846 71.63 0.128917
168.464 11.9872 71.8697 0.127075
168.484 11.9897 72.1095 0.123693
168.504 11.9922 72.3493 0.124331
168.524 11.9947 72.5892 0.123409
168.544 11.9971 72.8291 0.120787
168.564 11.9995 73.0691 0.121604
168.584 12.0019 73.3091 0.121082
168.604 12.0043 73.5492 0.116579
168.624 12.0067 73.7893 0.118449
168.644 12.009 74.0294 0.116864
168.664 12.0113 74.2697 0.113838
168.684 12.0136 74.5099 0.114692
168.704 12.0159 74.7502 0.11445
168.724 12.0181 74.9905 0.110887
168.744 12.0204 75.2309 0.112801
168.764 12.0226 75.4714 0.11129
168.784 12.0248 75.7119 0.108243
168.804 12.027 75.9524 0.109047
168.824 12.0291 76.1929 0.108204
168.844 12.0313 76.4335 0.106059
168.864 12.0334 76.6742 0.105936
168.884 12.0355 76.9149 0.105068
168.904 12.0376 77.1556 0.102265
168.924 12.0396 77.3964 0.103826
168.944 12.0417 77.6372 0.0999408
168.964 12.0437 77.8781 0.0997652
168.984 12.0457 78.119 0.09957
169.004 12.0477 78.3599 0.0990505
169.024 12.0496 78.6009 0.096504
169.044 12.0516 78.8419 0.0974875
169.064 12.0535 79.083 0.0951054
169.084 12.0554 79.3241 0.0938392
169.104 12.0572 79.5652 0.0945121
169.124 12.0591 79.8063 0.0930235
169.144 12.0609 80.0476 0.0901547
169.164 12.0627 80.2888 0.089622
169.184 12.0645 80.5301 0.0896358
169.204 12.0662 80.7714 0.0865831
169.224 12.068 81.0127 0.0876699
169.244 12.0697 81.2541 0.0866938
169.264 12.0714 81.4955 0.0839344
169.284 12.0731 81.737 0.0850592
169.304 12.0748 81.9785 0.082652
169.324 12.0765 82.22 0.082905
169.344 12.0782 82.4615 0.0837282
169.364 12.0798 82.7031 0.0824307
169.384 12.0814 82.9447 0.0801918
169.404 12.083 83.1864 0.0820918
169.424 12.0846 83.428 0.0807318
169.444 12.0862 83.6698 0.0791352
169.464 12.0878 83.9115 0.0795429
169.484 12.0894 84.1533 0.0783631
169.504 12.091 84.3951 0.0759846
169.524 12.0925 84.6369 0.077195
169.544 12.094 84.8788 0.0758059
169.564 12.0956 85.1207 0.0753065
169.584 12.0971 85.3626 0.0760171
169.604 12.0986 85.6046 0.0757556
169.624 12.1001 85.8466 0.0728695
169.644 12.1016 86.0886 0.0766204
169.664 12.1031 86.3306 0.0749662
169.684 12.1045 86.5727 0.0708137
169.704 12.106 86.8148 0.0733193
169.724 12.1075 87.057 0.0731607
169.744 12.1089 87.2991 0.0698716
169.764 12.1103 87.5413 0.0722695
169.784 12.1117 87.7835 0.0705506
169.804 12.1132 88.0258 0.0709846
169.824 12.1146 88.2681 0.0703223
169.844 12.116 88.5104 0.0704695
169.864 12.1174 88.7527 0.0679866
169.884 12.1188 88.9951 0.0709384
169.904 12.1202 89.2375 0.0697154
169.924 12.1216 89.4799 0.0678721
169.944 12.123 89.7224 0.0685842
169.964 12.1243 89.9648 0.0705303
169.984 12.1257 90.2073 0.0679969
170.004 12.1271 90.4499 0.0695545
170.024 12.1285 90.6924 0.0704925
170.044 12.1299 90.935 0.066988
170.064 12.1312 91.1776 0.0693395
170.084 12.1326 91.4203 0.0700919
170.104 12.134 91.6629 0.0681537
170.124 12.1354 91.9056 0.0690117
170.144 12.1368 92.1483 0.071347
170.164 12.1382 92.3911 0.0667966
170.184 12.1396 92.6339 0.0707982
170.204 12.1409 92.8767 0.0708517
170.224 12.1423 93.1195 0.069006
170.244 12.1437 93.3624 0.0698641
170.264 12.1452 93.6053 0.071752
170.284 12.1466 93.8482 0.0691322
170.304 12.148 94.0911 0.0712798
170.324 12.1494 94.3341 0.0724768
170.344 12.1508 94.5771 0.0703006
170.364 12.1523 94.8202 0.0721135
170.384 12.1537 95.0632 0.0732452
170.404 12.1552 95.3063 0.0721133
170.424 12.1566 95.5494 0.0724928
170.444 12.1581 95.7926 0.0764596
170.464 12.1596 96.0358 0.0725868
170.484 12.1611 96.279 0.0749941
170.504 12.1626 96.5222 0.0771728
170.524 12.1641 96.7655 0.0746908
170.544 12.1656 97.0088 0.0745214
170.564 12.1671 97.2521 0.0780894
170.584 12.1687 97.4955 0.0761398
170.604 12.1702 97.7389 0.0769232
170.624 12.1718 97.9823 0.0795442
170.644 12.1733 98.2258 0.077356
170.664 12.1749 98.4692 0.0800612
170.684 12.1765 98.7128 0.0809237
170.704 12.1781 98.9563 0.0792535
170.724 12.1797 99.1999 0.0820289
170.744 12.1814 99.4435 0.0832459
170.764 12.183 99.6871 0.0807696
170.784 12.1847 99.9308 0.0840681
170.804 12.1863 100.175 0.0854952
170.824 12.188 100.418 0.0841077
170.844 12.1898 100.662 0.0875179
170.864 12.1915 100.906 0.0873322
170.884 12.1932 101.15 0.0860018
170.904 12.195 101.394 0.0893385
170.924 12.1968 101.638 0.0906791
170.944 12.1986 101.881 0.0897374
170.964 12.2004 102.125 0.0910184
170.984 12.2023 102.37 0.0952621
171.004 12.2041 102.614 0.09045
171.024 12.206 102.858 0.095671
171.044 12.2079 103.102 0.0965866
171.064 12.2098 103.346 0.0928758
171.084 12.2117 103.59 0.0981717
171.104 12.2137 103.834 0.101309
171.124 12.2157 104.079 0.096012
171.144 12.2177 104.323 0.101069
171.164 12.2197 104.568 0.1038
171.184 12.2217 104.812 0.0984023
171.204 12.2238 105.056 0.104486
171.224 12.2259 105.301 0.106194
171.244 12.228 105.545 0.101813
171.264 12.2301 105.79 0.108555
171.284 12.2323 106.035 0.109821
171.304 12.2344 106.279 0.10519
171.324 12.2366 106.524 0.111421
171.344 12.2388 106.769 0.112214
171.364 12.241 107.014 0.10973
171.384 12.2433 107.258 0.114742
171.404 12.2456 107.503 0.115508
171.424 12.2479 107.748 0.112373
171.444 12.2502 107.993 0.117782
171.464 12.2525 108.238 0.119349
171.484 12.2549 108.483 0.120141
171.504 12.2573 108.728 0.121661
171.524 12.2597 108.974 0.123519
171.544 12.2622 109.219 0.123982
171.564 12.2647 109.464 0.124959
171.584 12.2672 109.709 0.126083
171.604 12.2697 109.955 0.127139
171.624 12.2723 110.2 0.128168
171.644 12.2749 110.446 0.130135
171.664 12.2775 110.691 0.128213
171.684 12.2801 110.937 0.132044
171.704 12.2827 111.183 0.133742
171.724 12.2854 111.428 0.134405
171.744 12.2881 111.674 0.13523
171.764 12.2908 111.92 0.138054
171.784 12.2936 112.166 0.137932
171.804 12.2963 112.411 0.138954
171.824 12.2991 112.657 0.139924
171.844 12.3019 112.903 0.142293
171.864 12.3048 113.15 0.142003
171.884 12.3076 113.396 0.145586
171.904 12.3105 113.642 0.144607
171.924 12.3134 113.888 0.145506
171.944 12.3164 114.134 0.147428
171.964 12.3193 114.381 0.14348
171.984 12.3223 114.627 0.149355
172.004 12.3253 114.874 0.151625
172.024 12.3283 115.12 0.151483
172.044 12.3313 115.367 0.151107
172.064 12.3344 115.613 0.154211
172.084 12.3374 115.86 0.150624
172.104 12.3405 116.107 0.15648
172.124 12.3437 116.354 0.15908
172.144 12.3468 116.601 0.153587
172.164 12.35 116.848 0.160529
172.184 12.3532 117.095 0.161211
172.204 12.3564 117.342 0.158911
172.224 12.3597 117.589 0.162864
172.244 12.3629 117.836 0.164704
172.264 12.3662 118.084 0.16193
172.284 12.3695 118.331 0.16607
172.304 12.3728 118.578 0.168032
172.324 12.3762 118.826 0.166069
172.344 12.3795 119.073 0.169112
172.364 12.3829 119.321 0.170415
172.384 12.3863 119.569 0.16825
172.404 12.3897 119.817 0.172432
172.424 12.3932 120.064 0.172287
172.444 12.3966 120.312 0.169625
172.464 12.4001 120.56 0.174764
172.484 12.4035 120.808 0.174448
172.504 12.407 121.056 0.17324
172.524 12.4105 121.305 0.176542
172.544 12.414 121.553 0.175508
172.564 12.4175 121.801 0.174992
172.584 12.4211 122.05 0.177881
172.604 12.4246 122.298 0.177091
172.624 12.4282 122.547 0.176063
172.644 12.4317 122.795 0.179586
172.664 12.4353 123.044 0.179488
172.684 12.4388 123.293 0.17688
172.704 12.4424 123.541 0.180525
172.724 12.446 123.79 0.180467
172.744 12.4496 124.039 0.17798
172.764 12.4532 124.288 0.180637
172.784 12.4568 124.537 0.181549
172.804 12.4604 124.787 0.177968
172.824 12.464 125.036 0.181652
172.844 12.4676 125.285 0.180931
172.864 12.4712 125.535 0.178568
172.884 12.4749 125.784 0.182566
172.904 12.4785 126.034 0.180583
172.924 12.4821 126.283 0.178864
172.944 12.4857 126.533 0.18226
172.964 12.4893 126.783 0.181245
172.984 12.4929 127.032 0.178035
173.004 12.4965 127.282 0.181605
173.024 12.5002 127.532 0.181203
173.044 12.5038 127.782 0.178382
173.064 12.5074 128.032 0.182031
173.084 12.511 128.283 0.181499
173.104 12.5146 128.533 0.179985
173.124 12.5183 128.783 0.182835
173.144 12.5219 129.034 0.181633
173.164 12.5255 129.284 0.179665
173.184 12.5291 129.535 0.183264
173.204 12.5327 129.785 0.180979
173.224 12.5364 130.036 0.180856
173.244 12.54 130.287 0.182107
173.264 12.5436 130.538 0.181666
173.284 12.5472 130.789 0.179547
173.304 12.5509 131.04 0.182038
173.324 12.5545 131.291 0.182831
173.344 12.5581 131.542 0.180483
173.364 12.5618 131.793 0.183714
173.384 12.5654 132.044 0.182138
173.404 12.5691 132.296 0.180905
173.424 12.5727 132.547 0.182963
173.444 12.5764 132.798 0.183254
173.464 12.58 133.05 0.181324
173.484 12.5837 133.302 0.184015
173.504 12.5873 133.553 0.182684
173.524 12.591 133.805 0.182204
173.544 12.5947 134.057 0.184458
173.564 12.5983 134.309 0.184997
173.584 12.602 134.561 0.182745
173.604 12.6057 134.813 0.18569
173.624 12.6094 135.065 0.185469
173.644 12.6131 135.318 0.184095
173.664 12.6168 135.57 0.187103
173.684 12.6206 135.822 0.186215
173.704 12.6243 136.075 0.185317
173.724 12.628 136.327 0.187331
173.744 12.6317 136.58 0.186501
173.764 12.6355 136.832 0.184571
173.784 12.6392 137.085 0.187321
173.804 12.6429 137.338 0.18571
173.824 12.6466 137.591 0.18349
173.844 12.6503 137.844 0.185957
173.864 12.654 138.097 0.184885
173.884 12.6577 138.35 0.184041
173.904 12.6614 138.603 0.186263
173.924 12.6651 138.857 0.185075
173.944 12.6688 139.11 0.183166
173.964 12.6725 139.363 0.185617
173.984 12.6762 139.617 0.184665
174.004 12.6799 139.87 0.183809
174.024 12.6836 140.124 0.186308
174.044 12.6873 140.378 0.18507
174.064 12.691 140.632 0.183239
174.084 12.6947 140.885 0.185957
174.104 12.6984 141.139 0.184278
174.124 12.7021 141.393 0.183112
174.144 12.7058 141.647 0.185966
174.164 12.7094 141.902 0.184265
174.184 12.7131 142.156 0.183282
174.204 12.7168 142.41 0.185862
174.224 12.7205 142.665 0.18447
174.244 12.7242 142.919 0.182843
174.264 12.7279 143.174 0.185882
174.284 12.7316 143.428 0.184587
174.304 12.7353 143.683 0.183409
174.324 12.739 143.938 0.184868
174.344 12.7426 144.192 0.184076
174.364 12.7463 144.447 0.182441
174.384 12.75 144.702 0.185324
174.404 12.7537 144.957 0.18383
174.424 12.7574 145.212 0.182047
174.444 12.761 145.468 0.184652
174.464 12.7647 145.723 0.183469
174.484 12.7684 145.978 0.182342
174.504 12.772 146.234 0.184795
174.524 12.7757 146.489 0.183397
174.544 12.7794 146.745 0.182557
174.564 12.783 147 0.184228
174.584 12.7867 147.256 0.184015
174.604 12.7904 147.512 0.182193
174.624 12.7941 147.768 0.184222
174.644 12.7977 148.024 0.183379
174.664 12.8014 148.28 0.182691
174.684 12.8051 148.536 0.183659
174.704 12.8087 148.792 0.183641
174.724 12.8124 149.048 0.182714
174.744 12.8161 149.304 0.184192
174.764 12.8197 149.561 0.183209
174.784 12.8234 149.817 0.182913
174.804 12.8271 150.074 0.183577
174.824 12.8307 150.33 0.183568
