# t umax urms Ca_max dp_num dp_theo
# bulle spherique au repos, sans gravite : u DOIT rester 0.
0.680642 0.041497 0.000606716 7.39947e-05 256.794 255.699
0.700658 0.0448307 0.000641952 7.99391e-05 256.795 255.699
0.720673 0.0443904 0.000642894 7.9154e-05 256.795 255.699
0.740689 0.040563 0.000610764 7.23292e-05 256.794 255.699
0.760704 0.0381843 0.000551835 6.80878e-05 256.793 255.699
0.78072 0.037526 0.000475993 6.69139e-05 256.793 255.699
0.800735 0.0365261 0.000395891 6.51309e-05 256.793 255.699
0.820751 0.0349897 0.000327695 6.23913e-05 256.793 255.699
0.840766 0.0328499 0.000291463 5.85759e-05 256.795 255.699
0.860782 0.0301975 0.000299361 5.38461e-05 256.796 255.699
0.880798 0.0272224 0.000340673 4.85412e-05 256.798 255.699
0.900813 0.02561 0.000392972 4.56661e-05 256.804 255.699
0.920829 0.031389 0.000439235 5.59709e-05 256.802 255.699
0.940844 0.0350963 0.000471344 6.25815e-05 256.807 255.699
0.96086 0.0364781 0.000485354 6.50453e-05 256.81 255.699
0.980875 0.0355065 0.000480298 6.33129e-05 256.81 255.699
1.00089 0.0323872 0.000459003 5.77508e-05 256.815 255.699
1.02091 0.0274861 0.000425813 4.90115e-05 256.818 255.699
1.04092 0.0239749 0.000388504 4.27505e-05 256.82 255.699
1.06094 0.0265483 0.000357134 4.73391e-05 256.822 255.699
1.08095 0.0289337 0.000341681 5.15926e-05 256.825 255.699
1.10097 0.0311224 0.000346856 5.54954e-05 256.827 255.699
1.12098 0.033046 0.000368993 5.89254e-05 256.829 255.699
1.141 0.034593 0.000399295 6.1684e-05 256.831 255.699
1.16102 0.0356192 0.000428849 6.35138e-05 256.833 255.699
1.18103 0.0326125 0.000450763 5.81524e-05 256.832 255.699
1.20105 0.0319347 0.000463836 5.69438e-05 256.836 255.699
1.22106 0.0301572 0.000465589 5.37744e-05 256.836 255.699
1.24108 0.0276472 0.000457735 4.92987e-05 256.836 255.699
1.26109 0.0255117 0.000442273 4.54907e-05 256.837 255.699
1.28111 0.0249913 0.000422893 4.45628e-05 256.837 255.699
1.30112 0.0240615 0.000403644 4.29048e-05 256.837 255.699
1.32114 0.0229271 0.000388626 4.08821e-05 256.838 255.699
1.34116 0.0217 0.000380793 3.86939e-05 256.839 255.699
1.36117 0.0205462 0.000380958 3.66366e-05 256.839 255.699
1.38119 0.0196053 0.000387603 3.49589e-05 256.84 255.699
1.4012 0.0189641 0.000397667 3.38156e-05 256.841 255.699
1.42122 0.0201948 0.000407809 3.60101e-05 256.843 255.699
1.44123 0.0211524 0.000415395 3.77175e-05 256.844 255.699
1.46125 0.0216565 0.000418933 3.86165e-05 256.846 255.699
1.48126 0.0215992 0.00041811 3.85143e-05 256.847 255.699
1.50128 0.0209038 0.000413604 3.72742e-05 256.849 255.699
1.5213 0.0210726 0.000406858 3.75753e-05 256.85 255.699
1.54131 0.021761 0.000399649 3.88029e-05 256.851 255.699
1.56133 0.0223367 0.000393766 3.98294e-05 256.852 255.699
1.58134 0.0227623 0.000390569 4.05883e-05 256.853 255.699
1.60136 0.0230269 0.000390592 4.10601e-05 256.854 255.699
1.62137 0.0233936 0.00039345 4.17139e-05 256.855 255.699
1.64139 0.0251238 0.000398003 4.4799e-05 256.856 255.699
1.6614 0.0265538 0.000402738 4.7349e-05 256.857 255.699
1.68142 0.0273551 0.000406194 4.87778e-05 256.859 255.699
1.70144 0.0274905 0.0004073 4.90192e-05 256.86 255.699
1.72145 0.0269849 0.000405539 4.81176e-05 256.86 255.699
1.74147 0.0259225 0.000400995 4.62233e-05 256.861 255.699
1.76148 0.0244245 0.000394272 4.35522e-05 256.862 255.699
1.7815 0.0228304 0.000386304 4.07097e-05 256.862 255.699
1.80151 0.0226498 0.000378148 4.03876e-05 256.863 255.699
1.82153 0.0223783 0.000370752 3.99035e-05 256.864 255.699
1.84154 0.0220167 0.000364741 3.92588e-05 256.864 255.699
1.86156 0.02159 0.000360328 3.84979e-05 256.865 255.699
1.88158 0.0211318 0.00035731 3.76809e-05 256.866 255.699
1.90159 0.0206797 0.000355162 3.68747e-05 256.867 255.699
1.92161 0.0202797 0.000353236 3.61615e-05 256.868 255.699
1.94162 0.0199659 0.000350924 3.56018e-05 256.869 255.699
1.96164 0.0197541 0.0003478 3.52243e-05 256.87 255.699
1.98165 0.0196522 0.000343701 3.50425e-05 256.871 255.699
2.00167 0.0196498 0.000338735 3.50383e-05 256.872 255.699
2.02168 0.0197288 0.000333225 3.5179e-05 256.873 255.699
2.0417 0.0198872 0.000327612 3.54615e-05 256.874 255.699
2.06172 0.0200879 0.000322706 3.58195e-05 256.874 255.699
2.08173 0.0222968 0.000317918 3.97582e-05 256.871 255.699
2.10175 0.0210262 0.000313492 3.74926e-05 256.875 255.699
2.12176 0.0205578 0.000309363 3.66573e-05 256.874 255.699
2.14178 0.02065 0.00030549 3.68218e-05 256.874 255.699
2.16179 0.0207692 0.000301639 3.70343e-05 256.874 255.699
2.18181 0.0209261 0.000297314 3.73141e-05 256.874 255.699
2.20182 0.0209521 0.000292201 3.73605e-05 256.875 255.699
2.22184 0.0207011 0.000286291 3.69128e-05 256.875 255.699
2.24186 0.0202527 0.000279704 3.61134e-05 256.876 255.699
2.26187 0.0198089 0.000272644 3.53219e-05 256.876 255.699
2.28189 0.0194498 0.000265247 3.46816e-05 256.877 255.699
2.3019 0.0191177 0.0002577 3.40895e-05 256.877 255.699
2.32192 0.0187967 0.000250143 3.35171e-05 256.878 255.699
2.34193 0.0184506 0.000242797 3.29e-05 256.879 255.699
2.36195 0.0180695 0.000235675 3.22204e-05 256.879 255.699
2.38196 0.0176636 0.000228993 3.14965e-05 256.879 255.699
2.40198 0.0172432 0.000222893 3.0747e-05 256.88 255.699
2.422 0.0168408 0.000217123 3.00294e-05 256.881 255.699
2.44201 0.0285525 0.000214713 5.0913e-05 256.881 255.699
2.46203 0.0303929 0.000206859 5.41947e-05 256.878 255.699
2.48204 0.0327583 0.000201713 5.84125e-05 256.881 255.699
2.50206 0.0178123 0.000193803 3.17617e-05 256.881 255.699
2.52207 0.0330836 0.000189516 5.89925e-05 256.88 255.699
2.54209 0.0266432 0.000185849 4.75085e-05 256.885 255.699
2.5621 0.0369378 0.000183668 6.5865e-05 256.881 255.699
2.58212 0.0184534 0.000180151 3.29048e-05 256.882 255.699
2.60214 0.0401143 0.000181821 7.15292e-05 256.885 255.699
2.62215 0.038943 0.000178717 6.94405e-05 256.882 255.699
2.64217 0.0263432 0.000177468 4.69735e-05 256.887 255.699
2.66218 0.0354528 0.000177082 6.32172e-05 256.884 255.699
2.6822 0.0356925 0.000177958 6.36446e-05 256.885 255.699
2.70221 0.0190434 0.000177761 3.39569e-05 256.886 255.699
2.72223 0.102296 0.000187285 0.000182407 256.881 255.699
2.74224 0.0330357 0.000182231 5.8907e-05 256.874 255.699
2.76226 0.0996342 0.000190661 0.000177661 256.893 255.699
2.78228 0.0364084 0.000182921 6.49211e-05 256.879 255.699
2.80229 0.0296239 0.000185013 5.28234e-05 256.88 255.699
2.82231 0.099926 0.000194208 0.000178181 256.881 255.699
2.84232 0.102309 0.000200818 0.000182431 256.891 255.699
2.86234 0.0297323 0.000203843 5.30167e-05 256.855 255.699
2.88235 0.0333705 0.000200995 5.95041e-05 256.889 255.699
2.90237 0.145136 0.000224997 0.000258797 256.894 255.699
2.92238 0.100703 0.00021867 0.000179567 256.886 255.699
2.9424 0.0311864 0.000215713 5.56095e-05 256.89 255.699
2.96242 0.145128 0.000259893 0.000258783 256.878 255.699
2.98243 0.0411795 0.000227804 7.34285e-05 256.878 255.699
3.00245 0.0571841 0.000231517 0.000101967 256.898 255.699
3.02246 0.0539137 0.000239046 9.61353e-05 256.86 255.699
3.04248 0.0976877 0.000246666 0.00017419 256.896 255.699
3.06249 0.139505 0.000279249 0.000248756 256.885 255.699
3.08251 0.0292693 0.000252537 5.2191e-05 256.876 255.699
3.10252 0.102281 0.000270133 0.00018238 256.897 255.699
3.12254 0.146138 0.000278304 0.000260584 256.885 255.699
3.14256 0.0458218 0.000271545 8.17064e-05 256.892 255.699
3.16257 0.108436 0.000281271 0.000193356 256.884 255.699
3.18259 0.0533543 0.000284622 9.5138e-05 256.887 255.699
3.2026 0.110633 0.000288119 0.000197273 256.876 255.699
3.22262 0.112139 0.000293133 0.00019996 256.892 255.699
3.24263 0.104821 0.000314264 0.000186909 256.891 255.699
3.26265 0.138411 0.000325835 0.000246805 256.891 255.699
3.28266 0.10192 0.000317368 0.000181738 256.896 255.699
3.30268 0.138912 0.000312587 0.000247699 256.89 255.699
3.3227 0.103202 0.000321989 0.000184023 256.889 255.699
3.34271 0.0486873 0.000319152 8.6816e-05 256.889 255.699
3.36273 0.0421319 0.000330398 7.51268e-05 256.894 255.699
3.38274 0.043885 0.000328234 7.82528e-05 256.881 255.699
3.40276 0.136964 0.000338359 0.000244225 256.897 255.699
3.42277 0.0481481 0.000342484 8.58546e-05 256.877 255.699
3.44279 0.106673 0.000343186 0.000190212 256.901 255.699
3.4628 0.102492 0.000346913 0.000182757 256.89 255.699
3.48282 0.131908 0.000353783 0.00023521 256.883 255.699
3.50284 0.0424417 0.000352202 7.56792e-05 256.891 255.699
3.52285 0.0458309 0.000354693 8.17226e-05 256.883 255.699
3.54287 0.10651 0.000360865 0.000189922 256.895 255.699
3.56288 0.102923 0.000362784 0.000183526 256.884 255.699
3.5829 0.138738 0.000370742 0.000247388 256.887 255.699
3.60291 0.135444 0.000373437 0.000241515 256.894 255.699
3.62293 0.051704 0.000373156 9.21952e-05 256.888 255.699
3.64294 0.128978 0.000385394 0.000229986 256.898 255.699
3.66296 0.100975 0.000378794 0.000180052 256.894 255.699
3.68298 0.128931 0.00038201 0.000229901 256.883 255.699
3.70299 0.12609 0.000391686 0.000224835 256.894 255.699
3.72301 0.105316 0.00039132 0.000187792 256.886 255.699
3.74302 0.0997911 0.000387085 0.000177941 256.892 255.699
3.76304 0.12366 0.000393014 0.000220503 256.897 255.699
3.78305 0.104313 0.000393756 0.000186004 256.893 255.699
3.80307 0.107384 0.000398318 0.00019148 256.892 255.699
3.82309 0.0416882 0.000393974 7.43357e-05 256.9 255.699
3.8431 0.0997974 0.000394123 0.000177952 256.898 255.699
3.86312 0.105063 0.000395848 0.000187341 256.891 255.699
3.88313 0.100305 0.000393527 0.000178857 256.9 255.699
3.90315 0.0503971 0.000393257 8.98647e-05 256.895 255.699
3.92316 0.104577 0.000397374 0.000186476 256.898 255.699
3.94318 0.100032 0.000397532 0.000178371 256.9 255.699
3.96319 0.0508585 0.000390163 9.06876e-05 256.896 255.699
3.98321 0.0520397 0.000392668 9.27937e-05 256.9 255.699
4.00323 0.120771 0.000401744 0.00021535 256.896 255.699
4.02324 0.117216 0.000399088 0.000209012 256.907 255.699
4.04326 0.0515628 0.000394596 9.19434e-05 256.899 255.699
4.06327 0.121428 0.00039938 0.000216523 256.903 255.699
4.08329 0.0495471 0.000392864 8.83491e-05 256.899 255.699
4.1033 0.105199 0.000394367 0.000187584 256.903 255.699
4.12332 0.099932 0.000386253 0.000178192 256.897 255.699
4.14333 0.0574518 0.000381144 0.000102444 256.899 255.699
4.16335 0.113893 0.000388233 0.000203087 256.899 255.699
4.18337 0.0979365 0.000382492 0.000174634 256.903 255.699
4.20338 0.0975241 0.000385654 0.000173898 256.899 255.699
4.2234 0.115196 0.000385091 0.00020541 256.904 255.699
4.24341 0.10188 0.000382689 0.000181666 256.91 255.699
4.26343 0.1148 0.000376928 0.000204704 256.9 255.699
4.28344 0.117755 0.000390073 0.000209974 256.9 255.699
4.30346 0.114326 0.000374998 0.000203858 256.903 255.699
4.32347 0.11062 0.000370117 0.000197251 256.909 255.699
4.34349 0.113174 0.000372571 0.000201805 256.903 255.699
4.36351 0.11217 0.000366961 0.000200013 256.903 255.699
4.38352 0.111362 0.000367003 0.000198574 256.913 255.699
4.40354 0.034661 0.000352271 6.18052e-05 256.896 255.699
4.42355 0.0533814 0.000351656 9.51862e-05 256.913 255.699
4.44357 0.0992335 0.000351264 0.000176947 256.897 255.699
4.46358 0.113148 0.000347298 0.000201758 256.908 255.699
4.4836 0.10279 0.000341004 0.000183289 256.904 255.699
4.50361 0.101198 0.000336387 0.000180449 256.911 255.699
4.52363 0.105803 0.000338791 0.00018866 256.906 255.699
4.54365 0.104877 0.000326258 0.000187009 256.913 255.699
4.56366 0.106104 0.000326232 0.000189197 256.916 255.699
4.58368 0.0421658 0.00031727 7.51874e-05 256.908 255.699
4.60369 0.10794 0.000318122 0.000192471 256.916 255.699
4.62371 0.104765 0.000315547 0.000186809 256.916 255.699
4.64372 0.101568 0.0003061 0.000181109 256.916 255.699
4.66374 0.0376704 0.000296766 6.71713e-05 256.911 255.699
4.68375 0.104918 0.000301258 0.000187083 256.913 255.699
4.70377 0.103708 0.000292356 0.000184925 256.924 255.699
4.72379 0.1046 0.000286577 0.000186516 256.915 255.699
4.7438 0.0981933 0.000280224 0.000175092 256.916 255.699
4.76382 0.103702 0.000281532 0.000184915 256.921 255.699
4.78383 0.100509 0.000269963 0.000179221 256.921 255.699
4.80385 0.11029 0.000268791 0.000196662 256.916 255.699
4.82386 0.051073 0.000253822 9.107e-05 256.917 255.699
4.84388 0.104983 0.000248976 0.000187198 256.92 255.699
4.86389 0.0321259 0.000240472 5.72848e-05 256.917 255.699
4.88391 0.0989777 0.000231177 0.00017649 256.917 255.699
4.90393 0.104975 0.000236218 0.000187184 256.921 255.699
4.92394 0.100702 0.000225532 0.000179564 256.912 255.699
4.94396 0.0996151 0.000219747 0.000177627 256.929 255.699
4.96397 0.11146 0.000226801 0.000198748 256.921 255.699
4.98399 0.102711 0.000218171 0.000183147 256.921 255.699
