# t volume xc yc zc ub_x ub_y ub_z width depth height d_eq chi n_regions V_tag straddle
# col 1-13 : sommes COMPLETES ponderees (1-f) sur toutes les mailles, centre en moyenne circulaire.
#            (l'ancienne version ne sommait que sur les mailles taguees f<0.5 -> volume sous-estime de ~4.5 %,
#             vitesse verticale biaisee de ~+0.35 en repere mobile. Cf. event bubble dans main.c.)
# col 14-16 : diagnostic fragmentation par tag() (V_tag = plus grosse region ; straddle = bulle a cheval sur un bord).
172.625 2094.59 60.2352 59.7908 70.344 -0.0700999 0.064044 -0.0996102 15 15 13.125 15.8745 1.14286 1 1878.78 0
172.781 2094.67 60.225 59.8019 70.3398 -0.00984281 0.0567056 -0.0851403 15 15 13.125 15.8747 1.14286 1 1878.61 0
172.938 2094.08 60.2284 59.8077 70.3441 0.0559204 0.0196748 -0.0292737 15 15 13.125 15.8732 1.14286 1 1872.65 0
173.094 2094.56 60.2369 59.8105 70.3527 0.0792353 -0.00878804 -0.0183113 15 15 13.125 15.8744 1.14286 1 1862.28 0
173.25 2094.61 60.2523 59.8047 70.3646 0.095073 -0.0250992 0.0211993 15 15 13.125 15.8745 1.14286 1 1866.68 0
173.406 2094.7 60.2607 59.8027 70.382 0.0161199 -0.00218042 0.0210075 15 15 13.125 15.8748 1.14286 1 1870.68 0
173.562 2094.97 60.2641 59.8006 70.3957 0.0170253 -0.0314576 0.0142279 15 15 13.125 15.8755 1.14286 1 1876.91 0
173.719 2095.05 60.2719 59.7995 70.4154 0.0996376 -0.0125097 0.0543073 15 15 13.125 15.8757 1.14286 1 1879.38 0
173.875 2095.36 60.2913 59.797 70.4385 0.161769 -0.0433877 0.076268 15 15 13.125 15.8764 1.14286 1 1876.36 0
174.031 2095.68 60.3193 59.7861 70.4629 0.17381 -0.0999853 0.111928 15 15 13.125 15.8773 1.14286 1 1867.54 0
174.188 2095.76 60.3491 59.7691 70.4944 0.212245 -0.115183 0.125869 15 15 13.125 15.8775 1.14286 1 1868.5 0
174.344 2095.71 60.3824 59.7519 70.5292 0.182914 -0.102203 0.170805 15 15 13.125 15.8773 1.14286 1 1868.57 0
174.5 2095.99 60.4113 59.7389 70.5678 0.179735 -0.0591049 0.177053 15 15 13.125 15.878 1.14286 1 1881.09 0
174.656 2095.91 60.4386 59.732 70.6096 0.15336 -0.0179852 0.204328 15 15 15 15.8778 1 1 1880.83 0
174.812 2096.13 60.4617 59.7318 70.654 0.152206 0.00559331 0.199412 15 15 15 15.8784 1 1 1877.51 0
174.969 2096.05 60.4929 59.7289 70.7007 0.235063 -0.0544053 0.246905 15 15 13.125 15.8782 1.14286 1 1873.83 0
175.125 2096.79 60.5381 59.7161 70.7531 0.326948 -0.12724 0.24547 15 15 13.125 15.8801 1.14286 1 1867.19 0
175.281 2097.03 60.5968 59.6887 70.8038 0.376024 -0.241331 0.245412 15 15 13.125 15.8807 1.14286 1 1860.49 0
175.438 2096.76 60.6647 59.6453 70.8541 0.441436 -0.306041 0.257449 15 15 13.125 15.88 1.14286 1 1869.69 0
175.594 2097.02 60.7434 59.5887 70.912 0.506755 -0.363165 0.304135 15 15 13.125 15.8806 1.14286 1 1872.8 0
175.75 2097 60.8274 59.5276 70.973 0.544007 -0.367571 0.299718 15 15 13.125 15.8806 1.14286 1 1879.43 0
175.906 2097.17 60.9136 59.4733 71.0359 0.550437 -0.261144 0.328002 15 15 13.125 15.881 1.14286 1 1883.61 0
176.062 2097.79 61.0018 59.4345 71.0956 0.567192 -0.198059 0.248645 15 15 13.125 15.8826 1.14286 1 1874.11 0
176.219 2097.74 61.0857 59.3985 71.1426 0.469824 -0.268113 0.135906 15 15 13.125 15.8825 1.14286 1 1883.32 0
176.375 2097.57 61.1618 59.3413 71.1677 0.485552 -0.476073 0.0663929 15 15 15 15.882 1 1 1876.58 0
176.531 2097.46 61.237 59.2529 71.1942 0.462785 -0.63548 0.108132 15 15 13.125 15.8817 1.14286 1 1880.68 0
176.688 2097.78 61.3058 59.15 71.2166 0.336586 -0.607918 0.0557392 15 15 13.125 15.8826 1.14286 1 1878.29 0
176.844 2097.8 61.3553 59.0605 71.2303 0.281003 -0.519898 -0.00103535 15 15 13.125 15.8826 1.14286 1 1879.93 0
177 2096.99 61.3965 58.9823 71.2368 0.187208 -0.45532 0.00731857 15 15 15 15.8806 1 1 1876.95 0
177.156 2098.03 61.4267 58.9121 71.2464 0.202636 -0.391627 0.0287623 15 15 15 15.8832 1 1 1874.82 0
177.312 2097.67 61.4644 58.8522 71.2624 0.307313 -0.352481 0.0661248 15 15 15 15.8823 1 1 1881.27 0
177.469 2097.36 61.5173 58.7963 71.2906 0.340351 -0.358835 0.201418 15 15 15 15.8815 1 1 1883.87 0
177.625 2097.37 61.5745 58.7331 71.3459 0.363453 -0.478444 0.360272 15 15 15 15.8815 1 1 1872.15 0
177.781 2097.23 61.627 58.6517 71.4196 0.286021 -0.594695 0.467929 15 15 15 15.8812 1 1 1890.52 0
177.938 2097.93 61.6718 58.5488 71.5086 0.259563 -0.705764 0.545079 15 15 13.125 15.8829 1.14286 1 1889.48 0
178.094 2097.58 61.7115 58.4313 71.614 0.218148 -0.720486 0.625622 15 15 13.125 15.882 1.14286 1 1893.75 0
178.25 2098.75 61.7486 58.3101 71.7109 0.260331 -0.768002 0.450111 15 15 11.25 15.885 1.33333 1 1872.11 0
178.406 2098.7 61.7943 58.1842 71.7897 0.30643 -0.773968 0.356846 15 15 11.25 15.8849 1.33333 1 1865.46 0
178.562 2099.03 61.8486 58.0559 71.8521 0.364534 -0.787597 0.228054 13.125 13.125 11.25 15.8857 1.16667 1 1863.08 0
178.719 2098.78 61.9077 57.9276 71.8928 0.347051 -0.77712 0.131185 15 15 15 15.8851 1 2 1860.42 0
178.875 2098.37 61.9634 57.8023 71.926 0.318568 -0.779338 0.13418 15 15 15 15.884 1 2 1868.87 0
179.031 2097.7 62.0151 57.6775 71.9609 0.280588 -0.72434 0.191841 15 15 15 15.8824 1 2 1879.11 0
179.188 2096.82 62.059 57.564 72.0002 0.314067 -0.606157 0.227647 15 15 15 15.8801 1 2 1886.04 0
179.344 2096.36 62.1072 57.4795 72.054 0.245125 -0.447502 0.301234 15 15 15 15.879 1 2 1879.77 0
179.5 2097.15 62.1455 57.4133 72.1166 0.234351 -0.39528 0.312924 15 15 15 15.881 1 2 1878.31 0
179.656 2097.3 62.1839 57.3463 72.1759 0.249928 -0.462682 0.27298 15 15 15 15.8813 1 2 1886.69 0
179.812 2097.49 62.2233 57.2696 72.2279 0.25862 -0.495433 0.249057 15 15 11.25 15.8818 1.33333 1 1886.16 0
179.969 2097.51 62.2684 57.186 72.2788 0.262164 -0.544764 0.261853 15 15 11.25 15.8819 1.33333 1 1888.45 0
180.125 2097.82 62.3115 57.0982 72.3256 0.252256 -0.535405 0.206763 15 15 11.25 15.8827 1.33333 1 1884.67 0
180.281 2097.9 62.3532 57.0187 72.3679 0.313359 -0.436679 0.175172 15 15 11.25 15.8828 1.33333 1 1883.16 0
180.438 2098 62.409 56.9546 72.4089 0.399735 -0.34065 0.194882 15 15 11.25 15.8831 1.33333 1 1884.9 0
180.594 2097.93 62.4801 56.9081 72.4488 0.463353 -0.23091 0.198779 15 15 11.25 15.8829 1.33333 1 1890.21 0
180.75 2098.45 62.5565 56.8772 72.4885 0.480776 -0.14396 0.137298 15 15 11.25 15.8843 1.33333 1 1886.22 0
180.906 2098.23 62.6251 56.8566 72.5257 0.388101 -0.0675907 0.145235 15 15 11.25 15.8837 1.33333 1 1888.45 0
181.062 2098.53 62.6855 56.8508 72.5554 0.348734 -0.0249135 0.14171 15 15 11.25 15.8844 1.33333 1 1889.66 0
181.219 2098.62 62.7419 56.8511 72.5861 0.315691 0.0442679 0.0902436 15 15 13.125 15.8847 1.14286 1 1880.53 0
181.375 2099.03 62.7928 56.8679 72.607 0.26036 0.125959 0.0474063 15 15 13.125 15.8857 1.14286 1 1876.37 0
181.531 2099.27 62.8401 56.8975 72.6233 0.329876 0.265768 -0.00659121 15 15 13.125 15.8863 1.14286 1 1866.87 0
181.688 2099.04 62.8882 56.9384 72.6342 0.264157 0.240041 -0.0637326 15 15 13.125 15.8857 1.14286 1 1873.77 0
181.844 2098.59 62.9288 56.9778 72.6371 0.214045 0.238531 -0.0142773 15 15 13.125 15.8846 1.14286 1 1866.6 0
182 2098.77 62.9533 57.0201 72.6408 0.0590598 0.284437 -0.0833761 15 15 13.125 15.885 1.14286 1 1880.4 0
182.156 2098.35 62.9634 57.0696 72.643 0.0400359 0.302177 -0.02469 15 15 13.125 15.884 1.14286 1 1876.49 0
182.312 2099.1 62.9616 57.1196 72.6503 -0.0111039 0.323134 -0.0149338 15 15 13.125 15.8859 1.14286 1 1864.18 0
182.469 2098.95 62.952 57.1709 72.6565 -0.0873351 0.299494 -0.0385014 15 15 13.125 15.8855 1.14286 1 1864.61 0
182.625 2099.38 62.936 57.2137 72.6576 -0.0843519 0.263545 -0.0600299 15 15 13.125 15.8866 1.14286 1 1867.46 0
182.781 2099.35 62.9174 57.2498 72.6613 -0.103919 0.191636 -0.0641473 15 15 13.125 15.8865 1.14286 1 1866.75 0
182.938 2099.03 62.9031 57.2724 72.6615 -0.128421 0.124499 -0.0518187 15 15 13.125 15.8857 1.14286 1 1869.67 0
183.094 2098.97 62.876 57.2946 72.6644 -0.173898 0.107747 -0.0644208 15 15 13.125 15.8856 1.14286 1 1875.65 0
183.25 2098.49 62.8511 57.3054 72.6693 -0.171571 -0.0234929 -0.0192051 15 15 13.125 15.8844 1.14286 1 1869.16 0
183.406 2099.24 62.8295 57.3017 72.6713 -0.0593531 -0.0650678 -0.0913762 15 15 15 15.8862 1 1 1866.3 0
183.562 2099.03 62.8217 57.2858 72.6715 -0.0375836 -0.158565 -0.0608893 15 15 15 15.8857 1 1 1859.2 0
183.719 2099.36 62.8114 57.2639 72.6735 -0.111865 -0.11012 -0.0798377 15 15 15 15.8865 1 1 1865.56 0
183.875 2098.86 62.7949 57.2434 72.6692 -0.0787836 -0.0950363 -0.0798767 15 15 15 15.8853 1 1 1865.3 0
184.031 2099.27 62.7871 57.236 72.6652 -0.0445827 -0.0673136 -0.116045 15 15 15 15.8863 1 1 1858.6 0
184.188 2098.69 62.7824 57.2184 72.6611 -0.0209698 -0.102867 -0.0479808 15 15 15 15.8849 1 1 1851.85 0
184.344 2099.5 62.7774 57.2009 72.6583 -0.0258105 -0.0866055 -0.101842 15 15 15 15.8869 1 1 1856.36 0
184.5 2099.48 62.7708 57.1844 72.6571 -0.0289104 -0.110051 -0.0614434 15 15 15 15.8868 1 1 1860.38 0
184.656 2099.66 62.7572 57.1667 72.6627 -0.102557 -0.116138 -0.0673992 15 15 15 15.8873 1 1 1857.28 0
184.812 2099.45 62.7434 57.1508 72.6584 -0.0624977 -0.0572196 -0.0291665 15 15 15 15.8868 1 1 1853.33 0
184.969 2099.99 62.7395 57.1452 72.6651 -0.00936555 0.0195838 -0.0248967 15 15 15 15.8881 1 1 1860.73 0
185.125 2100.31 62.7404 57.1514 72.669 0.0262936 0.00854349 -0.0264343 15 15 15 15.8889 1 1 1857.24 0
185.281 2099.99 62.7443 57.151 72.6748 0.0596711 -0.0398361 0.0229672 15 15 15 15.8881 1 1 1856.41 0
185.438 2099.98 62.7501 57.1411 72.6855 -0.0261301 -0.0400247 -0.0185641 15 15 15 15.8881 1 1 1853.12 0
185.594 2100.2 62.7552 57.1437 72.6933 0.0232315 0.0827848 -0.0610325 15 15 15 15.8887 1 1 1859.47 0
185.75 2099.91 62.7541 57.1688 72.6896 0.00369877 0.163308 -0.0729157 15 15 15 15.8879 1 1 1865.72 0
185.906 2100.2 62.7619 57.1913 72.6815 0.0256637 0.127491 -0.147851 15 15 15 15.8887 1 1 1855.76 0
186.062 2099.38 62.7699 57.2023 72.6697 0.0899728 0.0359728 -0.105335 15 15 15 15.8866 1 1 1852.75 0
186.219 2099.66 62.7811 57.2095 72.6587 0.0224268 0.062709 -0.0671449 15 15 15 15.8873 1 1 1846.74 0
186.375 2100.06 62.7834 57.2217 72.6527 -0.000575356 0.114737 -0.0893607 15 15 15 15.8883 1 1 1843.79 0
186.531 2100.33 62.7839 57.2448 72.6531 0.00512367 0.116191 -0.0780397 15 15 15 15.889 1 1 1844.04 0
186.688 2099.75 62.7801 57.264 72.6511 0.0207863 0.115234 -0.0465288 15 15 15 15.8875 1 1 1863.82 0
186.844 2100.51 62.7769 57.2805 72.6533 -0.0263226 0.0416989 -0.0278336 15 15 15 15.8894 1 1 1874.06 0
187 2100.63 62.7743 57.2908 72.6585 -0.0509399 0.0610087 -0.0374136 15 15 15 15.8897 1 1 1870.26 0
187.156 2100.42 62.7708 57.2996 72.6631 -0.0282844 0.0286939 -0.0374981 15 15 15 15.8892 1 1 1876.68 0
187.312 2100.34 62.7707 57.3003 72.6662 -0.0226796 -0.0419073 -0.0220791 15 15 15 15.889 1 1 1873.34 0
187.469 2100.97 62.7727 57.2956 72.6733 -0.00671232 -0.0231517 -0.0426032 15 15 15 15.8906 1 1 1863.23 0
187.625 2100.68 62.7682 57.292 72.675 -0.0228375 -0.0503327 -0.0273216 15 15 15 15.8899 1 1 1865.77 0
187.781 2100.5 62.7667 57.2832 72.6798 -0.0332344 -0.0334035 -0.0223722 15 15 15 15.8894 1 1 1861.95 0
187.938 2100.87 62.7683 57.2792 72.6871 -0.0230471 -0.018046 -0.0239763 15 15 15 15.8904 1 1 1855.24 0
188.094 2100.87 62.7635 57.2746 72.6889 -0.0214319 -0.0811038 -0.00539449 15 15 15 15.8903 1 1 1861.74 0
188.25 2101.62 62.7619 57.2643 72.6932 -0.000466988 -0.0474179 -0.0937524 15 15 15 15.8923 1 1 1871.84 0
188.406 2101.14 62.7576 57.2533 72.6905 0.0118259 -0.062474 -0.0309821 15 15 15 15.891 1 1 1871.62 0
188.562 2101.35 62.7608 57.2423 72.6877 0.0221287 -0.0682133 -0.0575743 15 15 15 15.8916 1 1 1865.3 0
188.719 2101.37 62.7614 57.2384 72.6874 0.0723491 0.00813165 -0.0588546 15 15 15 15.8916 1 1 1858.68 0
188.875 2100.94 62.7648 57.2369 72.6927 -0.00912424 -0.0682863 -0.0328998 15 15 15 15.8905 1 1 1858.46 0
189.031 2100.84 62.7641 57.2307 72.6988 -0.0267196 -0.016143 -0.0411992 15 15 15 15.8903 1 1 1861.86 0
189.188 2101.13 62.7616 57.2299 72.7031 -0.00879265 0.00680616 0.0103446 15 15 15 15.891 1 1 1858.53 0
189.344 2101.72 62.7595 57.2303 72.7113 -0.0151039 0.0390659 -0.0133078 15 15 15 15.8925 1 1 1861.7 0
189.5 2101.69 62.7591 57.2275 72.7195 -0.00818635 -0.0208549 -0.0457939 15 15 15 15.8924 1 1 1861.32 0
189.656 2101.62 62.76 57.2253 72.7264 0.0275768 -0.00637049 -0.0229752 15 15 15 15.8923 1 1 1861 0
189.812 2102.08 62.7633 57.2232 72.7327 0.0246327 0.022101 -0.0508346 15 15 15 15.8934 1 1 1864.08 0
189.969 2102.25 62.7655 57.2277 72.7304 -0.0185532 0.0732256 -0.0864699 15 15 15 15.8938 1 1 1863.77 0
190.125 2102.6 62.7602 57.2362 72.7288 -0.0527977 0.0279695 -0.0112217 15 15 15 15.8947 1 1 1863.58 0
190.281 2103.56 62.7531 57.2412 72.7341 -0.0352848 -0.00153259 -0.0474142 15 15 15 15.8971 1 1 1870.67 0
190.438 2103.63 62.7478 57.2452 72.7329 0.0288818 0.0538611 -0.0539507 15 15 15 15.8973 1 1 1867.24 0
190.594 2103.31 62.7558 57.2463 72.7402 -0.017263 -0.0770248 0.0271559 15 15 15 15.8965 1 1 1867.89 0
190.75 2103.86 62.7548 57.2377 72.7549 0.0175232 -0.00644541 0.0259375 15 15 15 15.8979 1 1 1875.15 0
