# t dissipation energy Reynolds eta
162.375 0.0374274 0.110535 1.09238 3.56806
162.406 0.0377954 0.111294 1.09451 3.55934
162.438 0.0379728 0.111638 1.09533 3.55518
162.469 0.0378163 0.111255 1.09382 3.55885
162.5 0.037593 0.110861 1.09318 3.56412
162.531 0.0373002 0.110613 1.09501 3.5711
162.562 0.0370171 0.110657 1.09962 3.57791
162.594 0.0368854 0.111134 1.10634 3.5811
162.625 0.0369141 0.111894 1.11347 3.5804
162.656 0.0369388 0.112542 1.11954 3.5798
162.688 0.0371126 0.113312 1.12456 3.5756
162.719 0.0376451 0.114806 1.1313 3.56289
162.75 0.0381294 0.11628 1.13853 3.55152
162.781 0.038537 0.117786 1.14716 3.54209
162.812 0.0389164 0.11924 1.15565 3.53343
162.844 0.0391265 0.120459 1.16432 3.52868
162.875 0.0391344 0.121085 1.17025 3.5285
162.906 0.0393749 0.122277 1.17816 3.5231
162.938 0.0394834 0.123225 1.18566 3.52068
162.969 0.0398126 0.124626 1.19417 3.51337
163 0.0404477 0.126734 1.2048 3.4995
163.031 0.0410038 0.128794 1.21605 3.48757
163.062 0.0414891 0.130549 1.22539 3.47733
163.094 0.0418396 0.131989 1.2337 3.47002
163.125 0.0422095 0.133197 1.23953 3.4624
163.156 0.0423676 0.133806 1.24287 3.45916
163.188 0.0426744 0.134387 1.24377 3.45293
163.219 0.0429821 0.134776 1.2429 3.44673
163.25 0.043184 0.134864 1.2408 3.4427
163.281 0.0434238 0.135162 1.2401 3.43793
163.312 0.0431595 0.134642 1.23911 3.44319
163.344 0.0426803 0.13384 1.23862 3.45281
163.375 0.0423501 0.133283 1.23827 3.45952
163.406 0.0420944 0.132778 1.23732 3.46476
163.438 0.0419008 0.132374 1.23641 3.46876
163.469 0.0417849 0.1321 1.23555 3.47116
163.5 0.0415634 0.131675 1.23486 3.47578
163.531 0.0413601 0.131099 1.23247 3.48004
163.562 0.0413182 0.130721 1.22954 3.48092
163.594 0.0411197 0.130213 1.22771 3.48511
163.625 0.0408427 0.129752 1.22751 3.49101
163.656 0.0407788 0.129699 1.22797 3.49238
163.688 0.0407145 0.129771 1.22962 3.49375
163.719 0.0408205 0.130311 1.23313 3.49148
163.75 0.0410823 0.131108 1.23671 3.48591
163.781 0.0412444 0.131847 1.24124 3.48248
163.812 0.0414708 0.132733 1.24617 3.47771
163.844 0.0418009 0.133906 1.2522 3.47083
163.875 0.0419525 0.134839 1.25865 3.46769
163.906 0.0421576 0.135893 1.2654 3.46346
163.938 0.0423965 0.137069 1.27275 3.45857
163.969 0.0424388 0.13809 1.28159 3.45771
164 0.0425607 0.13917 1.28976 3.45523
164.031 0.0426931 0.140319 1.2984 3.45255
164.062 0.0426209 0.141197 1.30762 3.45401
164.094 0.0426519 0.142167 1.31612 3.45338
164.125 0.0425777 0.142703 1.32224 3.45489
164.156 0.0422977 0.142869 1.32815 3.46059
164.188 0.0421902 0.143274 1.33361 3.46279
164.219 0.0423428 0.143945 1.33745 3.45967
164.25 0.0423441 0.144306 1.34077 3.45964
164.281 0.0426216 0.14524 1.34505 3.454
164.312 0.0431037 0.146538 1.34946 3.4443
164.344 0.0434259 0.147699 1.3551 3.43789
164.375 0.0438055 0.148892 1.36012 3.43042
164.406 0.0444428 0.150404 1.36404 3.41806
164.438 0.0447368 0.151544 1.36985 3.41243
164.469 0.0448717 0.152202 1.37373 3.40986
164.5 0.0451102 0.153084 1.37804 3.40534
164.531 0.0453915 0.154234 1.38408 3.40006
164.562 0.0458261 0.155687 1.39048 3.39197
164.594 0.04621 0.157028 1.39662 3.3849
164.625 0.046625 0.158557 1.40392 3.37734
164.656 0.0468811 0.159402 1.40755 3.37272
164.688 0.0467666 0.1596 1.41102 3.37478
164.719 0.0469389 0.160327 1.41484 3.37168
164.75 0.0469203 0.160576 1.41732 3.37201
164.781 0.0469109 0.160684 1.41842 3.37218
164.812 0.046726 0.160458 1.41922 3.37551
164.844 0.0465453 0.160094 1.41875 3.37879
164.875 0.0463639 0.159763 1.41858 3.38209
164.906 0.0463247 0.15989 1.42031 3.3828
164.938 0.0462469 0.159743 1.4202 3.38422
164.969 0.0462873 0.159807 1.42014 3.38348
165 0.0464411 0.160154 1.42087 3.38068
165.031 0.0466235 0.160257 1.419 3.37737
165.062 0.0468781 0.160538 1.41763 3.37277
165.094 0.0469621 0.160673 1.41755 3.37126
165.125 0.0472712 0.161045 1.41617 3.36574
165.156 0.0476167 0.16149 1.41493 3.35962
165.188 0.0477451 0.161664 1.41454 3.35736
165.219 0.0479415 0.161841 1.41319 3.35391
165.25 0.0480425 0.161937 1.41254 3.35215
165.281 0.0478501 0.161541 1.41192 3.35551
165.312 0.0477767 0.161399 1.41176 3.3568
165.344 0.0476901 0.16116 1.41095 3.35832
165.375 0.0474194 0.160697 1.41091 3.36311
165.406 0.0470016 0.160003 1.41105 3.37055
165.438 0.0465803 0.159271 1.41093 3.37815
165.469 0.0459562 0.158341 1.41218 3.38956
165.5 0.0454559 0.157488 1.41228 3.39885
165.531 0.0451396 0.157015 1.41296 3.40479
165.562 0.0447763 0.156437 1.41346 3.41167
165.594 0.0446175 0.156184 1.41368 3.41471
165.625 0.0446145 0.156172 1.41362 3.41476
165.656 0.0444584 0.155958 1.41416 3.41776
165.688 0.0444655 0.156017 1.41458 3.41762
165.719 0.0446004 0.156272 1.41475 3.41503
165.75 0.0444885 0.156132 1.41526 3.41718
165.781 0.0444867 0.156197 1.41588 3.41721
165.812 0.044551 0.156344 1.41618 3.41598
165.844 0.0443135 0.15606 1.4174 3.42055
165.875 0.0442153 0.155884 1.41737 3.42245
165.906 0.0440833 0.155715 1.41795 3.425
165.938 0.043814 0.155386 1.4193 3.43025
165.969 0.0436703 0.155168 1.41964 3.43307
166 0.0434904 0.154954 1.42061 3.43662
166.031 0.0431393 0.154487 1.42208 3.44359
166.062 0.0429838 0.154256 1.42251 3.4467
166.094 0.0429327 0.154413 1.42481 3.44772
166.125 0.0427269 0.154103 1.42538 3.45187
166.156 0.0425804 0.153802 1.42503 3.45483
166.188 0.0425519 0.153747 1.425 3.45541
166.219 0.0423305 0.153353 1.42506 3.45992
166.25 0.0425061 0.153871 1.42692 3.45634
166.281 0.0427122 0.154376 1.42814 3.45216
166.312 0.0426008 0.154194 1.42832 3.45442
166.344 0.042589 0.154087 1.42753 3.45466
166.375 0.0427184 0.154295 1.42729 3.45204
166.406 0.0426866 0.154278 1.42766 3.45268
166.438 0.0427747 0.154408 1.42739 3.4509
166.469 0.0429152 0.15469 1.42766 3.44808
166.5 0.0428147 0.154516 1.42773 3.4501
166.531 0.0429135 0.154542 1.42632 3.44811
166.562 0.0430569 0.154823 1.42654 3.44524
166.594 0.0430067 0.154818 1.42732 3.44624
166.625 0.0431278 0.154945 1.42649 3.44382
166.656 0.0432583 0.155286 1.42746 3.44122
166.688 0.0432258 0.155421 1.42924 3.44186
166.719 0.043283 0.155598 1.42992 3.44073
166.75 0.0433882 0.155913 1.43109 3.43864
166.781 0.0432823 0.15598 1.43345 3.44074
166.812 0.0433038 0.156118 1.43436 3.44031
166.844 0.043376 0.156404 1.43579 3.43888
166.875 0.0432666 0.156465 1.43817 3.44105
166.906 0.0432888 0.156656 1.43955 3.44061
166.938 0.04337 0.156979 1.44117 3.439
166.969 0.043289 0.157117 1.44378 3.44061
167 0.0433522 0.157385 1.44519 3.43935
167.031 0.0434525 0.157754 1.44691 3.43737
167.062 0.0433794 0.157928 1.44972 3.43881
167.094 0.0434444 0.158187 1.45101 3.43753
167.125 0.0435478 0.158571 1.45281 3.43548
167.156 0.0434868 0.158764 1.4556 3.43669
167.188 0.0435932 0.159105 1.45694 3.43459
167.219 0.0437259 0.159525 1.45857 3.43198
167.25 0.0436731 0.159707 1.46112 3.43302
167.281 0.0437779 0.160042 1.46243 3.43096
167.312 0.0439242 0.160445 1.46366 3.4281
167.344 0.0438567 0.16058 1.46603 3.42942
167.375 0.0439684 0.160908 1.46715 3.42724
167.406 0.0440978 0.161265 1.46825 3.42472
167.438 0.0439929 0.161309 1.4704 3.42676
167.469 0.0440647 0.161526 1.47118 3.42537
167.5 0.0441864 0.161855 1.47214 3.423
167.531 0.0440794 0.161896 1.4743 3.42508
167.562 0.0441415 0.162105 1.47516 3.42387
167.594 0.044236 0.16238 1.47609 3.42204
167.625 0.0441289 0.162433 1.47836 3.42412
167.656 0.0441217 0.162506 1.47914 3.42426
167.688 0.0441662 0.16265 1.47971 3.4234
167.719 0.0440235 0.162618 1.48182 3.42617
167.75 0.0439898 0.162587 1.4821 3.42682
167.781 0.0440235 0.162695 1.48252 3.42617
167.812 0.04384 0.162528 1.48409 3.42975
167.844 0.0438495 0.162583 1.48443 3.42956
167.875 0.0439256 0.162716 1.48436 3.42807
167.906 0.0437547 0.162529 1.48555 3.43142
167.938 0.0437923 0.162571 1.48529 3.43068
167.969 0.0438525 0.162653 1.48502 3.4295
168 0.0436828 0.16244 1.48596 3.43283
168.031 0.0437406 0.162545 1.48593 3.43169
168.062 0.0438954 0.162812 1.48574 3.42866
168.094 0.0437587 0.162674 1.48681 3.43134
168.125 0.0438007 0.162726 1.48657 3.43051
168.156 0.0438886 0.162838 1.4861 3.4288
168.188 0.0437198 0.162639 1.48715 3.4321
168.219 0.0436843 0.162492 1.48641 3.4328
168.25 0.0436883 0.162408 1.48557 3.43272
168.281 0.0434368 0.16202 1.4863 3.43768
168.312 0.0435166 0.162266 1.4872 3.4361
168.344 0.0435544 0.16228 1.48668 3.43535
168.375 0.0433217 0.161939 1.48753 3.43996
168.406 0.043297 0.161905 1.48765 3.44045
168.438 0.0436818 0.162757 1.48887 3.43285
168.469 0.0435096 0.162567 1.49007 3.43624
168.5 0.0436635 0.16289 1.4904 3.43321
168.531 0.0438503 0.163326 1.49121 3.42954
168.562 0.0437323 0.163228 1.49232 3.43186
168.594 0.0437982 0.163521 1.49387 3.43056
168.625 0.044034 0.164218 1.49622 3.42596
168.656 0.0439432 0.164267 1.49821 3.42773
168.688 0.0439592 0.164434 1.49946 3.42742
168.719 0.0440052 0.164654 1.50068 3.42652
168.75 0.0438258 0.164494 1.50228 3.43002
168.781 0.0439939 0.165038 1.50438 3.42674
168.812 0.0441384 0.165372 1.50495 3.42394
168.844 0.0439577 0.165268 1.50709 3.42745
168.875 0.0440304 0.165511 1.50806 3.42603
168.906 0.0442084 0.166075 1.51015 3.42258
168.938 0.0440762 0.166069 1.51236 3.42514
168.969 0.0440973 0.166217 1.51334 3.42473
169 0.0442303 0.166524 1.51386 3.42215
169.031 0.0440328 0.166396 1.51608 3.42598
169.062 0.0441814 0.166924 1.51833 3.4231
169.094 0.0443158 0.167237 1.51887 3.4205
169.125 0.0441328 0.1671 1.52077 3.42404
169.156 0.0441371 0.167228 1.52186 3.42396
169.188 0.044163 0.167262 1.52172 3.42346
169.219 0.0439532 0.167053 1.52345 3.42754
169.25 0.0440151 0.167263 1.52429 3.42633
169.281 0.0442257 0.167733 1.52493 3.42224
169.312 0.0440216 0.167471 1.52607 3.4262
169.344 0.0440281 0.167552 1.52669 3.42608
169.375 0.0441558 0.167794 1.52669 3.4236
169.406 0.0438971 0.167395 1.52754 3.42863
169.438 0.0438073 0.16719 1.52724 3.43039
169.469 0.0438113 0.167092 1.52627 3.43031
169.5 0.0435579 0.16668 1.52693 3.43528
169.531 0.0435428 0.166722 1.52758 3.43558
169.562 0.0435878 0.166693 1.52652 3.4347
169.594 0.043333 0.16626 1.52702 3.43973
169.625 0.0432729 0.166092 1.52654 3.44093
169.656 0.0433066 0.166009 1.52518 3.44026
169.688 0.0430829 0.165608 1.52545 3.44472
169.719 0.0431512 0.165799 1.526 3.44335
169.75 0.0432084 0.165759 1.52462 3.44221
169.781 0.042961 0.165294 1.52471 3.44716
169.812 0.0429082 0.165163 1.52444 3.44822
169.844 0.0429076 0.165044 1.52336 3.44823
169.875 0.0426157 0.164569 1.52416 3.45412
169.906 0.0426406 0.164726 1.52517 3.45361
169.938 0.0428769 0.165214 1.52547 3.44885
169.969 0.0426858 0.164927 1.52622 3.4527
170 0.0426708 0.164891 1.52616 3.453
170.031 0.0427073 0.16487 1.52531 3.45227
170.062 0.0426304 0.164951 1.52744 3.45382
170.094 0.0427433 0.165267 1.52834 3.45154
170.125 0.0427778 0.165274 1.52779 3.45084
170.156 0.0425661 0.165004 1.52908 3.45512
170.188 0.0424668 0.164856 1.52949 3.45714
170.219 0.0424315 0.164775 1.52938 3.45786
170.25 0.0421682 0.164396 1.53061 3.46324
170.281 0.0422161 0.164672 1.53231 3.46226
170.312 0.0422757 0.164772 1.53217 3.46104
170.344 0.0420206 0.16436 1.53297 3.46628
170.375 0.0420826 0.164645 1.53449 3.46501
170.406 0.0423482 0.165226 1.53507 3.45956
170.438 0.042195 0.165046 1.53618 3.4627
170.469 0.0422092 0.165085 1.53629 3.4624
170.5 0.0423936 0.165509 1.53688 3.45863
170.531 0.0423092 0.165444 1.53781 3.46036
170.562 0.0424348 0.165774 1.53859 3.45779
170.594 0.0424909 0.165883 1.53858 3.45665
170.625 0.0422941 0.165637 1.53988 3.46067
170.656 0.0423013 0.165731 1.54062 3.46052
170.688 0.0425788 0.16649 1.54262 3.45487
170.719 0.0425404 0.166668 1.54497 3.45565
170.75 0.0425339 0.16675 1.54584 3.45578
170.781 0.0425409 0.16676 1.54581 3.45564
170.812 0.0423986 0.166675 1.54761 3.45853
170.844 0.0424751 0.166974 1.54899 3.45697
170.875 0.0427287 0.167565 1.54986 3.45183
170.906 0.0426 0.16747 1.55132 3.45444
170.938 0.0426967 0.167799 1.5526 3.45248
170.969 0.0428609 0.168186 1.5532 3.44917
171 0.0427213 0.168077 1.55473 3.45198
171.031 0.0427034 0.168094 1.55521 3.45234
171.062 0.0428778 0.168571 1.55645 3.44883
171.094 0.042813 0.168692 1.55875 3.45013
171.125 0.0429204 0.169025 1.55987 3.44797
171.156 0.0431204 0.16951 1.56071 3.44397
171.188 0.0429822 0.169397 1.56217 3.44673
171.219 0.0429676 0.169414 1.5626 3.44702
171.25 0.0431164 0.169764 1.56312 3.44405
171.281 0.0429578 0.1696 1.56449 3.44722
171.312 0.0430159 0.169831 1.56556 3.44606
171.344 0.043103 0.16998 1.56535 3.44431
171.375 0.0430494 0.170155 1.56794 3.44538
171.406 0.0430565 0.170222 1.56843 3.44524
171.438 0.0432014 0.170555 1.56886 3.44235
171.469 0.0430398 0.170387 1.57026 3.44558
171.5 0.0432784 0.171085 1.57233 3.44082
171.531 0.0434049 0.171289 1.57191 3.43831
171.562 0.0431258 0.170856 1.573 3.44386
171.594 0.043093 0.170844 1.57349 3.44451
171.625 0.043257 0.171247 1.57421 3.44124
171.656 0.0430099 0.170855 1.57511 3.44618
171.688 0.0430397 0.171019 1.57608 3.44558
171.719 0.0431582 0.171226 1.57582 3.44321
171.75 0.042991 0.171118 1.57789 3.44655
171.781 0.0429048 0.17094 1.57782 3.44829
171.812 0.0428999 0.170851 1.5771 3.44838
171.844 0.0428072 0.170895 1.5792 3.45025
171.875 0.042853 0.171075 1.58003 3.44933
171.906 0.0428822 0.17106 1.57935 3.44874
171.938 0.0426194 0.170621 1.58014 3.45404
171.969 0.042529 0.170459 1.58032 3.45588
172 0.0425333 0.170385 1.57955 3.45579
172.031 0.0422859 0.169988 1.58048 3.46083
172.062 0.0423421 0.170195 1.58136 3.45968
172.094 0.0425419 0.170618 1.58155 3.45562
172.125 0.0423525 0.170342 1.58252 3.45947
172.156 0.0422761 0.170193 1.58257 3.46103
172.188 0.0422799 0.170125 1.58187 3.46096
172.219 0.0420621 0.169813 1.58304 3.46543
172.25 0.0419723 0.169651 1.58323 3.46728
172.281 0.0419701 0.169599 1.58278 3.46732
172.312 0.0418985 0.16971 1.58517 3.46881
172.344 0.0418218 0.169596 1.58556 3.4704
172.375 0.0418213 0.16957 1.58533 3.47041
172.406 0.0415789 0.169251 1.58695 3.47545
172.438 0.041485 0.169128 1.58759 3.47742
172.469 0.041467 0.169087 1.58755 3.47779
172.5 0.0412159 0.168711 1.58884 3.48308
172.531 0.0411314 0.16861 1.58952 3.48487
172.562 0.0410988 0.168508 1.58919 3.48556
172.594 0.0408632 0.168185 1.59071 3.49057
172.625 0.0409578 0.16852 1.59203 3.48855
172.656 0.0409612 0.168495 1.59173 3.48848
172.688 0.0407249 0.16814 1.59297 3.49353
172.719 0.0406302 0.168007 1.59357 3.49557
172.75 0.0408178 0.168498 1.59454 3.49154
172.781 0.0408774 0.168784 1.59609 3.49027
172.812 0.0410651 0.169216 1.59651 3.48627
172.844 0.0412847 0.169654 1.59638 3.48163
172.875 0.0412667 0.169815 1.59825 3.48201
172.906 0.0413347 0.170095 1.59957 3.48057
172.938 0.0414509 0.170403 1.60022 3.47813
172.969 0.0413164 0.170374 1.60254 3.48096
173 0.0414365 0.170886 1.60503 3.47843
173.031 0.0414651 0.171057 1.60608 3.47784
173.062 0.0412864 0.170972 1.60875 3.48159
173.094 0.041196 0.170978 1.61057 3.4835
173.125 0.0412103 0.171131 1.61174 3.4832
173.156 0.0410277 0.171042 1.61448 3.48707
173.188 0.0411254 0.171558 1.61743 3.48499
173.219 0.041242 0.171879 1.61815 3.48253
173.25 0.0412174 0.172179 1.62146 3.48305
173.281 0.0411885 0.172211 1.62234 3.48366
173.312 0.0412518 0.172345 1.62236 3.48232
173.344 0.0412374 0.172605 1.62509 3.48263
173.375 0.0412268 0.172671 1.62591 3.48285
173.406 0.0412749 0.172794 1.62613 3.48183
173.438 0.0410904 0.172643 1.62835 3.48574
173.469 0.0410019 0.172592 1.62963 3.48762
173.5 0.0409888 0.172616 1.63011 3.48789
173.531 0.0409548 0.172864 1.63313 3.48862
173.562 0.0409271 0.17291 1.63412 3.48921
173.594 0.0412349 0.173732 1.63575 3.48268
173.625 0.0412339 0.173937 1.63769 3.4827
173.656 0.0412747 0.174124 1.63864 3.48184
173.688 0.0414013 0.17444 1.6391 3.47917
173.719 0.0412879 0.174447 1.64142 3.48156
173.75 0.0412726 0.174573 1.64291 3.48188
173.781 0.0413294 0.174812 1.64403 3.48068
173.812 0.0411379 0.17469 1.6467 3.48473
173.844 0.041145 0.174975 1.64924 3.48458
173.875 0.0412799 0.175445 1.65097 3.48173
173.906 0.0411945 0.17556 1.65376 3.48353
173.938 0.0412021 0.175786 1.65574 3.48337
173.969 0.0412863 0.176139 1.65738 3.48159
174 0.0411378 0.176175 1.6607 3.48473
174.031 0.0413513 0.176982 1.664 3.48022
174.062 0.0414736 0.177432 1.66576 3.47766
174.094 0.0413522 0.177516 1.669 3.48021
174.125 0.0413752 0.177798 1.67118 3.47972
174.156 0.0414667 0.17817 1.67283 3.4778
174.188 0.041377 0.178314 1.676 3.47968
174.219 0.0414012 0.17858 1.67801 3.47918
174.25 0.0415427 0.179021 1.67928 3.47621
174.281 0.0414421 0.17914 1.68244 3.47832
174.312 0.0415001 0.179442 1.6841 3.4771
174.344 0.0418482 0.180426 1.68627 3.46985
174.375 0.0418226 0.180662 1.689 3.47038
174.406 0.041874 0.18095 1.69065 3.46931
174.438 0.0419986 0.181389 1.69224 3.46674
174.469 0.0419191 0.181538 1.69523 3.46838
174.5 0.0419655 0.181825 1.69698 3.46742
174.531 0.042079 0.182222 1.69839 3.46508
174.562 0.0420133 0.182377 1.70116 3.46643
174.594 0.0420537 0.18266 1.70298 3.4656
174.625 0.0423553 0.183581 1.70546 3.45941
174.656 0.0422972 0.183753 1.70823 3.4606
174.688 0.0422611 0.183873 1.71008 3.46134
174.719 0.0423198 0.184157 1.71153 3.46014
174.75 0.0421865 0.184178 1.71443 3.46287
174.781 0.0422269 0.184518 1.71677 3.46204
174.812 0.0423422 0.184963 1.71856 3.45968
174.844 0.0422965 0.185207 1.72176 3.46062
174.875 0.0425254 0.185962 1.72413 3.45595
174.906 0.043027 0.187332 1.72667 3.44583
174.938 0.0429443 0.187586 1.73068 3.44749
174.969 0.0429468 0.187897 1.7335 3.44744
175 0.0430462 0.188453 1.73662 3.44545
175.031 0.0429387 0.18869 1.74098 3.4476
175.062 0.0429689 0.189105 1.74419 3.447
175.094 0.0430461 0.189581 1.74701 3.44545
175.125 0.0429164 0.189663 1.7504 3.44805
175.156 0.0428816 0.189866 1.75299 3.44875
175.188 0.0429057 0.190135 1.75498 3.44827
175.219 0.0427681 0.190185 1.75826 3.45104
175.25 0.0428159 0.19049 1.7601 3.45007
175.281 0.0431509 0.191445 1.76204 3.44336
175.312 0.0431697 0.191778 1.76472 3.44298
175.344 0.0432941 0.192156 1.76567 3.44051
175.375 0.0434916 0.192655 1.76623 3.43659
175.406 0.0435992 0.193243 1.76943 3.43447
175.438 0.0437965 0.19378 1.77034 3.4306
175.469 0.04425 0.194874 1.77119 3.42177
175.5 0.0443507 0.195478 1.77466 3.41983
175.531 0.0446244 0.19647 1.77819 3.41457
175.562 0.0447385 0.196852 1.77937 3.41239
175.594 0.0446921 0.197307 1.78441 3.41328
175.625 0.0446354 0.197506 1.78734 3.41436
175.656 0.0445928 0.197735 1.79027 3.41518
175.688 0.0445516 0.198288 1.79611 3.41597
175.719 0.0444312 0.19845 1.80001 3.41828
175.75 0.0445408 0.199058 1.8033 3.41617
175.781 0.0446949 0.200091 1.80954 3.41323
175.812 0.044705 0.200459 1.81265 3.41303
175.844 0.0447439 0.200854 1.81544 3.41229
175.875 0.0445457 0.200783 1.81883 3.41608
175.906 0.0445955 0.201233 1.82189 3.41513
175.938 0.0445752 0.201389 1.82372 3.41552
175.969 0.0443455 0.201099 1.8258 3.41993
176 0.0441451 0.200841 1.82759 3.4238
176.031 0.0439934 0.200624 1.82876 3.42675
176.062 0.0436694 0.200325 1.8328 3.43309
176.094 0.0434602 0.200176 1.83584 3.43721
176.125 0.04327 0.199977 1.83804 3.44099
176.156 0.0430207 0.199863 1.8423 3.44596
176.188 0.0426404 0.199239 1.84472 3.45362
176.219 0.0421929 0.198283 1.84558 3.46274
176.25 0.0417019 0.197457 1.84869 3.47289
176.281 0.0414199 0.197006 1.85073 3.47878
176.312 0.0414012 0.197357 1.85445 3.47918
176.344 0.0412876 0.197358 1.85701 3.48157
176.375 0.0413125 0.197504 1.85781 3.48104
176.406 0.0415667 0.19837 1.86025 3.47571
176.438 0.0416995 0.199047 1.86362 3.47294
176.469 0.0417814 0.199417 1.86526 3.47123
176.5 0.0420758 0.200333 1.86726 3.46515
176.531 0.0419399 0.200261 1.86961 3.46795
176.562 0.041748 0.199862 1.87017 3.47193
176.594 0.0416734 0.199689 1.87022 3.47348
176.625 0.0414615 0.199256 1.87093 3.47791
176.656 0.0414401 0.19948 1.87351 3.47836
176.688 0.0415466 0.199816 1.87427 3.47613
176.719 0.0414804 0.199884 1.8764 3.47751
176.75 0.0412576 0.199402 1.87692 3.4822
176.781 0.0410711 0.199126 1.87858 3.48615
176.812 0.0408681 0.198916 1.88125 3.49047
176.844 0.040767 0.198815 1.88262 3.49263
176.875 0.0406527 0.198455 1.88185 3.49508
176.906 0.0404711 0.198025 1.88198 3.499
176.938 0.0404294 0.198156 1.8842 3.4999
176.969 0.0406954 0.199102 1.88699 3.49416
177 0.040681 0.199321 1.88941 3.49447
177.031 0.0405785 0.199216 1.89079 3.49668
177.062 0.0405237 0.199234 1.89224 3.49786
177.094 0.0403392 0.199022 1.89455 3.50185
