# t frame_uz frame_z ub_dans_repere
169.344 9.66504 70.94 0.00704677
169.5 9.66186 72.45 -0.0500556
169.656 9.65146 73.9588 -0.083754
169.812 9.63513 75.4654 -0.120072
169.969 9.61509 76.9689 -0.125747
170.125 9.59663 78.4695 -0.110536
170.281 9.57651 79.9671 -0.126203
170.438 9.55776 81.4617 -0.111055
170.594 9.5431 82.9536 -0.083303
170.75 9.53203 84.4436 -0.0550977
170.906 9.52451 85.9322 -0.0378885
171.062 9.52154 87.4201 -0.00696353
171.219 9.52237 88.9079 0.00464576
171.375 9.52396 90.3959 0.0145639
171.531 9.52776 91.8843 0.0375229
171.688 9.52983 93.3732 0.0100735
171.844 9.52963 94.8623 -0.011353
172 9.52554 96.351 -0.0423999
172.156 9.51784 97.8386 -0.0541057
172.312 9.5069 99.3248 -0.070216
172.469 9.49388 100.809 -0.0895302
172.625 9.47689 102.291 -0.102823
172.781 9.4603 103.77 -0.0878867
172.938 9.45252 105.247 -0.030218
173.094 9.44951 106.724 -0.018902
173.25 9.44953 108.2 0.0218831
173.406 9.45284 109.677 0.0216852
173.562 9.45461 111.154 0.0146868
173.719 9.46284 112.632 0.0560592
173.875 9.47276 114.112 0.0787283
174.031 9.4868 115.593 0.115538
174.188 9.50642 117.077 0.129929
174.344 9.52944 118.565 0.176315
174.5 9.55759 120.056 0.182764
174.656 9.5885 121.553 0.210919
174.812 9.62 123.054 0.205845
174.969 9.65768 124.56 0.25487
175.125 9.69828 126.073 0.253389
175.281 9.73577 127.592 0.253328
175.438 9.77564 129.117 0.265754
175.594 9.82304 130.649 0.313946
175.75 9.87042 132.188 0.309386
175.906 9.92346 133.735 0.338582
176.062 9.96951 135.29 0.256666
176.219 10.0012 136.851 0.14029
176.375 10.014 138.415 0.0685346
176.531 10.0309 139.981 0.111621
176.688 10.0401 141.55 0.0575373
176.844 10.0435 143.119 -0.00106875
177 10.0411 144.688 0.00755465
177.156 10.0406 146.257 0.0296901
177.312 10.0493 147.826 0.0682578
177.469 10.072 149.398 0.207915
177.625 10.1226 150.976 0.371894
177.781 10.1924 152.564 0.483023
177.938 10.2747 154.165 0.562663
178.094 10.3726 155.779 0.645804
178.25 10.4555 157.408 0.46463
178.406 10.5196 159.048 0.368357
178.562 10.5651 160.696 0.235411
178.719 10.5909 162.349 0.135416
178.875 10.6111 164.006 0.138509
179.031 10.6351 165.666 0.198029
179.188 10.666 167.331 0.234991
179.344 10.7107 169.001 0.310951
179.5 10.7602 170.679 0.323018
179.656 10.8078 172.365 0.281786
179.812 10.8491 174.058 0.257091
179.969 10.8891 175.757 0.2703
180.125 10.9253 177.462 0.213433
180.281 10.9555 179.172 0.180823
180.438 10.9851 180.886 0.201168
180.594 11.0161 182.606 0.205192
180.75 11.043 184.329 0.141727
180.906 11.0672 186.057 0.14992
181.062 11.087 187.788 0.146281
181.219 11.1049 189.522 0.0931547
181.375 11.1114 191.258 0.0489355
181.531 11.1152 192.995 -0.00680383
181.688 11.1123 194.731 -0.0657885
181.844 11.1035 196.467 -0.0147379
182 11.0947 198.201 -0.0860657
182.156 11.0876 199.934 -0.0254864
182.312 11.0828 201.666 -0.0154156
182.469 11.0789 203.397 -0.0397434
182.625 11.0687 205.127 -0.0619663
182.781 11.06 206.856 -0.0662166
182.938 11.0507 208.583 -0.0534903
183.094 11.0419 210.309 -0.0664989
183.25 11.0359 212.034 -0.0198247
183.406 11.0261 213.757 -0.0943238
183.562 11.0172 215.479 -0.0628534
183.719 11.0064 217.2 -0.0824131
183.875 10.9924 218.918 -0.0824533
184.031 10.9763 220.635 -0.119788
184.188 10.9624 222.348 -0.0495286
184.344 10.9483 224.06 -0.105127
184.5 10.9381 225.769 -0.0634254
184.656 10.9314 227.478 -0.0695734
184.812 10.9194 229.185 -0.0301073
184.969 10.9154 230.891 -0.0256998
185.125 10.9072 232.595 -0.027287
185.281 10.905 234.299 0.023708
185.438 10.9031 236.003 -0.0191629
185.594 10.8978 237.706 -0.0630013
185.75 10.8846 239.408 -0.0752679
185.906 10.8633 241.107 -0.15262
186.062 10.8409 242.802 -0.108733
186.219 10.8213 244.494 -0.0693109
186.375 10.8044 246.183 -0.0922433
186.531 10.7938 247.87 -0.0805571
186.688 10.7842 249.556 -0.0480298
186.844 10.7772 251.24 -0.0287314
187 10.7711 252.923 -0.0386205
187.156 10.7669 254.606 -0.0387077
187.312 10.7607 256.288 -0.0227913
187.469 10.7557 257.969 -0.0439775
187.625 10.7487 259.649 -0.028203
187.781 10.7434 261.327 -0.0230939
187.938 10.7393 263.006 -0.0247497
188.094 10.733 264.683 -0.00556851
188.25 10.724 266.359 -0.0967767
188.406 10.7121 268.034 -0.0319815
188.562 10.6991 269.706 -0.0594316
188.719 10.6883 271.377 -0.0607531
188.875 10.6831 273.047 -0.0339611
189.031 10.6798 274.715 -0.0425282
189.188 10.6757 276.384 0.0106783
189.344 10.6716 278.051 -0.0137371
189.5 10.6696 279.719 -0.0472711
189.656 10.6672 281.386 -0.0237163
189.812 10.6615 283.052 -0.0524744
189.969 10.649 284.716 -0.0892592
190.125 10.6392 286.379 -0.0115836
190.281 10.6315 288.041 -0.0489437
190.438 10.6209 289.701 -0.055691
190.594 10.6204 291.361 0.0280319
190.75 10.6236 293.02 0.0267742
190.906 10.6225 294.68 -0.0491479
191.062 10.6162 296.34 -0.0597067
191.219 10.6073 297.997 -0.0569481
191.375 10.5927 299.653 -0.0867301
191.531 10.5828 301.308 -0.0470409
191.688 10.5765 302.96 -0.0302486
191.844 10.5707 304.613 -0.0684894
192 10.5623 306.263 -0.0465824
192.156 10.5608 307.914 0.00669126
192.312 10.5621 309.564 -0.00409177
192.469 10.5665 311.215 0.0242438
192.625 10.574 312.866 0.0264366
192.781 10.5714 314.518 -0.0279699
192.938 10.566 316.17 -0.0376946
193.094 10.5584 317.82 -0.0424683
193.25 10.5495 319.469 -0.066091
193.406 10.5442 321.117 -0.0399842
193.562 10.5382 322.764 -0.0588992
193.719 10.532 324.41 -0.00104702
193.875 10.536 326.056 0.0566363
194.031 10.5395 327.702 0.0170465
194.188 10.5445 329.349 0.0367126
194.344 10.5541 330.998 0.0715585
194.5 10.564 332.648 0.0696472
194.656 10.5706 334.299 0.0322892
194.812 10.5706 335.951 -0.028291
194.969 10.5593 337.602 -0.103715
195.125 10.5367 339.25 -0.156218
195.281 10.5075 340.893 -0.208589
195.438 10.4772 342.532 -0.184678
195.594 10.4543 344.167 -0.123753
195.75 10.4417 345.799 -0.0632162
195.906 10.4374 347.43 -0.00673645
196.062 10.4397 349.061 0.0278493
196.219 10.4431 350.693 0.0257139
196.375 10.4483 352.325 0.0268258
196.531 10.4524 353.958 0.0309121
196.688 10.4517 355.591 -0.015096
196.844 10.4503 357.224 -0.0157262
197 10.4457 358.856 -0.0474367
197.156 10.441 360.488 -0.0275387
197.312 10.4342 362.119 -0.0656825
197.469 10.4169 363.748 -0.127743
197.625 10.4012 365.374 -0.0504296
197.781 10.3935 366.998 -0.052964
197.938 10.388 368.621 0.0206926
198.094 10.3903 370.245 0.0048212
198.25 10.3905 371.868 0.021887
198.406 10.3947 373.492 0.00695305
198.562 10.3906 375.116 -0.0491194
198.719 10.3778 376.738 -0.0937427
198.875 10.3577 378.358 -0.131459
199.031 10.3392 379.975 -0.139673
199.188 10.3223 381.589 -0.0830393
199.344 10.3093 383.2 -0.0793529
199.5 10.2957 384.81 -0.0845299
199.656 10.2831 386.418 -0.102813
199.812 10.2696 388.023 -0.100466
199.969 10.2585 389.627 -0.0472077
200.125 10.25 391.229 -0.0723168
200.281 10.2401 392.829 -0.0664756
200.438 10.2299 394.428 -0.0771871
200.594 10.2256 396.026 -0.00604457
200.75 10.234 397.625 0.106779
200.906 10.2535 399.225 0.143042
201.062 10.2766 400.83 0.142401
201.219 10.291 402.437 0.0546695
201.375 10.2894 404.045 -0.0242161
201.531 10.2808 405.652 -0.0710996
201.688 10.2683 407.257 -0.0549509
201.844 10.2554 408.86 -0.102273
202 10.2463 410.462 -0.0480349
202.156 10.242 412.062 -0.0233614
202.312 10.2383 413.663 -0.0337728
202.469 10.2369 415.262 -0.0233353
202.625 10.2328 416.861 -0.0391015
202.781 10.2288 418.46 -0.0317159
202.938 10.2215 420.057 -0.0455741
203.094 10.2108 421.653 -0.0831341
203.25 10.1947 423.247 -0.106282
203.406 10.1837 424.839 -0.0721138
203.562 10.174 426.43 -0.0487253
203.719 10.1767 428.019 0.0216648
203.875 10.1766 429.61 -0.0170957
204.031 10.1766 431.2 0.0153026
204.188 10.1827 432.79 0.0550432
204.344 10.1996 434.382 0.158076
204.5 10.2269 435.979 0.168695
204.656 10.248 437.579 0.108925
204.812 10.2614 439.181 0.0717578
204.969 10.2628 440.785 -0.0384364
205.125 10.2572 442.388 -0.0409813
205.281 10.252 443.99 -0.0568023
205.438 10.245 445.592 -0.0480295
205.594 10.2412 447.192 -0.0171929
205.75 10.2446 448.792 0.0373954
205.906 10.255 450.394 0.0851955
206.062 10.2664 451.997 0.0635277
206.219 10.28 453.603 0.110709
206.375 10.2983 455.211 0.112234
206.531 10.3123 456.821 0.0614227
206.688 10.3226 458.433 0.080721
206.844 10.3408 460.048 0.150905
207 10.3733 461.666 0.239965
207.156 10.4151 463.291 0.278149
207.312 10.4671 464.923 0.356603
207.469 10.5287 466.564 0.433054
207.625 10.6118 468.217 0.606099
207.781 10.7202 469.885 0.731425
207.938 10.8386 471.571 0.774342
208.094 10.9599 473.276 0.780562
208.25 11.0761 474.999 0.707712
208.406 11.1841 476.74 0.687624
208.562 11.2914 478.498 0.672143
208.719 11.3927 480.272 0.630959
208.875 11.4934 482.061 0.638313
209.031 11.5893 483.866 0.599977
209.188 11.678 485.685 0.554449
209.344 11.7609 487.518 0.499113
209.5 11.828 489.362 0.373691
209.656 11.8843 491.215 0.351455
209.812 11.93 493.077 0.2488
209.969 11.9617 494.944 0.180264
210.125 11.9873 496.815 0.16184
210.281 12.0105 498.691 0.147326
210.438 12.0465 500.57 0.277817
210.594 12.0937 502.457 0.327633
210.75 12.1372 504.351 0.256358
210.906 12.1711 506.25 0.211251
211.062 12.2052 508.155 0.213197
211.219 12.2335 510.065 0.171022
211.375 12.2583 511.979 0.168594
211.531 12.2844 513.897 0.153681
211.688 12.3076 515.818 0.163571
211.844 12.3409 517.744 0.238099
212 12.3765 519.676 0.210581
212.156 12.4059 521.613 0.179777
212.312 12.4285 523.553 0.145965
212.469 12.4448 525.497 0.0860141
212.625 12.4542 527.442 0.0366553
212.781 12.4564 529.389 0.00267848
212.938 12.4526 531.335 -0.0303071
213.094 12.4462 533.28 -0.0550746
213.25 12.4385 535.224 -0.0434463
213.406 12.4322 537.167 -0.0274928
213.562 12.4289 539.109 -0.0253385
213.719 12.4242 541.051 -0.0346099
213.875 12.4164 542.991 -0.0552358
214.031 12.4058 544.93 -0.0778108
214.188 12.3924 546.867 -0.0997364
214.344 12.3738 548.802 -0.117949
214.5 12.3533 550.734 -0.155746
214.656 12.3262 552.661 -0.181348
214.812 12.2958 554.584 -0.187972
214.969 12.2694 556.503 -0.168474
215.125 12.2437 558.418 -0.158879
215.281 12.2169 560.328 -0.138094
215.438 12.1993 562.235 -0.109484
215.594 12.1763 564.139 -0.171281
215.75 12.1429 566.039 -0.239117
215.906 12.1081 567.933 -0.226761
216.062 12.0727 569.822 -0.202514
216.219 12.045 571.705 -0.161261
216.375 12.026 573.585 -0.105931
216.531 12.0211 575.464 0.0272141
216.688 12.032 577.343 0.0884838
216.844 12.046 579.224 0.0855233
217 12.0569 581.107 0.0595904
217.156 12.0623 582.992 0.017045
217.312 12.0593 584.877 -0.0480747
217.469 12.049 586.76 -0.075442
217.625 12.036 588.641 -0.0857045
217.781 12.0296 590.521 -0.00369988
217.938 12.0358 592.401 0.0605895
218.094 12.0516 594.283 0.117522
218.25 12.0713 596.168 0.11999
218.406 12.0899 598.056 0.126144
218.562 12.1037 599.946 0.0762779
218.719 12.1071 601.838 -0.0235106
218.875 12.0938 603.729 -0.101905
219.031 12.0726 605.617 -0.174893
219.188 12.0462 607.501 -0.167874
219.344 12.0186 609.38 -0.166764
219.5 11.9942 611.256 -0.152088
219.656 11.9744 613.128 -0.092961
219.812 11.9662 614.998 -0.024455
219.969 11.9694 616.868 0.0352639
220.125 11.9733 618.739 0.0144137
220.281 11.9733 620.61 -0.0159355
220.438 11.9674 622.48 -0.0541531
220.594 11.9538 624.349 -0.11748
220.75 11.9341 626.215 -0.128035
220.906 11.9182 628.078 -0.0913046
221.062 11.9055 629.939 -0.0849214
221.219 11.8932 631.798 -0.0610338
221.375 11.8866 633.655 -0.0464184
221.531 11.8746 635.512 -0.105679
221.688 11.8528 637.365 -0.138566
221.844 11.8235 639.215 -0.210269
222 11.7937 641.059 -0.187313
222.156 11.7705 642.9 -0.119926
222.312 11.7492 644.737 -0.134111
222.469 11.7306 646.571 -0.106256
222.625 11.7126 648.402 -0.124144
222.781 11.6892 650.23 -0.162604
222.938 11.6634 652.054 -0.170792
223.094 11.6362 653.874 -0.164101
223.25 11.6161 655.69 -0.110975
223.406 11.6033 657.504 -0.062877
223.562 11.5935 659.316 -0.0779487
223.719 11.5779 661.126 -0.117215
223.875 11.5612 662.933 -0.0974397
224.031 11.5384 664.738 -0.161684
224.188 11.5078 666.538 -0.202591
224.344 11.4884 668.334 -0.0771497
224.5 11.4822 670.128 -0.0259537
224.656 11.4819 671.922 0.0404651
224.812 11.4919 673.717 0.0590389
224.969 11.4915 675.513 -0.0432714
225.125 11.4741 677.307 -0.145714
225.281 11.4453 679.097 -0.196944
225.438 11.4171 680.883 -0.156029
225.594 11.3974 682.665 -0.103322
225.75 11.3822 684.444 -0.103678
225.906 11.3655 686.221 -0.109827
226.062 11.3514 687.996 -0.092476
226.219 11.3329 689.768 -0.142089
226.375 11.3103 691.536 -0.121417
226.531 11.2974 693.302 -0.0792533
226.688 11.2871 695.066 -0.0787997
226.844 11.2749 696.829 -0.0679539
227 11.2601 698.589 -0.118424
227.156 11.2347 700.346 -0.189399
227.312 11.1956 702.098 -0.282584
227.469 11.1477 703.843 -0.318396
227.625 11.111 705.581 -0.171096
227.781 11.0939 707.316 -0.0686562
227.938 11.0892 709.048 -0.00536318
228.094 11.0876 710.781 -0.0407895
228.25 11.0737 712.512 -0.112302
228.406 11.0593 714.241 -0.0892258
228.562 11.0447 715.968 -0.114022
228.719 11.0289 717.692 -0.0661202
228.875 11.024 719.415 -0.0128077
229.031 11.0234 721.137 -0.0111174
229.188 11.0306 722.86 0.103935
229.344 11.0428 724.585 0.0318827
229.5 11.0369 726.31 -0.0962907
229.656 11.0106 728.032 -0.208353
229.812 10.9793 729.75 -0.190664
229.969 10.9573 731.463 -0.109371
230.125 10.9455 733.174 -0.0543063
230.281 10.9413 734.884 -0.00428484
230.438 10.9478 736.594 0.0505969
230.594 10.9598 738.306 0.0602735
230.75 10.9604 740.018 -0.0189019
230.906 10.9532 741.73 -0.0495385
231.062 10.943 743.441 -0.0762791
231.219 10.9344 745.15 -0.0264484
231.375 10.9322 746.858 -0.00549194
231.531 10.933 748.566 0.0193738
231.688 10.9388 750.275 0.0481204
231.844 10.9436 751.985 0.0213651
232 10.9413 753.694 -0.0467511
232.156 10.9268 755.403 -0.107168
232.312 10.9057 757.108 -0.152433
232.469 10.8793 758.81 -0.173604
232.625 10.852 760.507 -0.140496
232.781 10.8425 762.202 -0.0154177
232.938 10.8418 763.896 0.0209678
233.094 10.8474 765.59 0.0431787
233.25 10.8581 767.286 0.0779544
233.406 10.8694 768.984 0.0638924
233.562 10.8767 770.683 0.0274511
233.719 10.8778 772.382 0.00465943
233.875 10.871 774.081 -0.0474605
234.031 10.8624 775.779 -0.0781283
234.188 10.8483 777.475 -0.101712
234.344 10.8296 779.168 -0.100918
234.5 10.8147 780.859 -0.109106
234.656 10.7999 782.548 -0.0976843
234.812 10.788 784.234 -0.0601642
234.969 10.7796 785.919 -0.0397226
235.125 10.7772 787.603 0.00429875
235.281 10.7853 789.287 0.0674879
235.438 10.79 790.973 0.0139536
235.594 10.7885 792.659 -0.0260005
235.75 10.7802 794.344 -0.0621499
235.906 10.7729 796.028 -0.0359628
236.062 10.7701 797.711 -0.00420132
236.219 10.7712 799.393 0.00277735
236.375 10.7728 801.076 0.0594287
236.531 10.7898 802.761 0.124774
236.688 10.8085 804.449 0.126333
236.844 10.8269 806.139 0.13428
237 10.8478 807.833 0.130981
237.156 10.8676 809.53 0.11087
237.312 10.8778 811.229 0.0367852
237.469 10.8765 812.929 -0.0315921
237.625 10.8771 814.628 0.0134546
237.781 10.8778 816.328 -0.000233123
237.938 10.8748 818.027 -0.0311932
238.094 10.8695 819.726 -0.042038
238.25 10.8592 821.423 -0.0896365
238.406 10.8438 823.119 -0.106799
238.562 10.827 824.812 -0.0894277
238.719 10.8168 826.502 -0.0698403
238.875 10.8097 828.192 -0.0357785
239.031 10.8081 829.88 0.0339965
239.188 10.8219 831.57 0.112371
239.344 10.8452 833.263 0.170691
239.5 10.8746 834.961 0.198039
239.656 10.8976 836.662 0.102353
239.812 10.9059 838.366 0.0349017
239.969 10.9084 840.07 -0.0108341
240.125 10.9026 841.774 -0.0627429
240.281 10.8864 843.476 -0.128395
240.438 10.8686 845.175 -0.0773204
240.594 10.8598 846.873 -0.0492541
240.75 10.8526 848.569 -0.0511005
240.906 10.842 850.264 -0.0826862
241.062 10.8265 851.956 -0.116369
241.219 10.8076 853.646 -0.120496
241.375 10.787 855.333 -0.141029
241.531 10.7705 857.017 -0.0662499
241.688 10.7697 858.699 0.0261819
241.844 10.7768 860.383 0.068301
242 10.7905 862.068 0.0850185
242.156 10.8189 863.756 0.22798
242.312 10.8533 865.45 0.203519
242.469 10.8821 867.149 0.158171
242.625 10.8979 868.851 0.0828524
242.781 10.9068 870.554 0.0413083
242.938 10.9127 872.259 0.0578823
243.094 10.9326 873.966 0.166954
243.25 10.9657 875.677 0.225509
243.406 10.9972 877.393 0.17524
243.562 11.0246 879.114 0.176979
243.719 11.0497 880.839 0.136296
243.875 11.0598 882.567 0.0116844
244.031 11.0509 884.295 -0.105727
244.188 11.0269 886.019 -0.139817
244.344 11.0054 887.74 -0.118804
244.5 10.9897 889.458 -0.0989779
244.656 10.9777 891.174 -0.0741478
244.812 10.9735 892.889 0.014767
244.969 10.991 894.605 0.14568
245.125 11.0134 896.324 0.165706
245.281 11.036 898.047 0.117563
245.438 11.0405 899.772 -0.0360288
245.594 11.0255 901.496 -0.134811
245.75 10.9977 903.216 -0.162697
245.906 10.974 904.932 -0.111463
246.062 10.9633 906.646 -0.034068
246.219 10.9611 908.359 0.00186237
246.375 10.9763 910.072 0.153359
246.531 11.0012 911.79 0.11444
246.688 11.0213 913.511 0.159277
246.844 11.0365 915.234 0.0432133
247 11.0328 916.959 -0.0696197
247.156 11.0118 918.681 -0.178429
247.312 10.979 920.399 -0.245703
247.469 10.9528 922.111 -0.0737531
247.625 10.9463 923.822 -0.0258916
247.781 10.9344 925.531 -0.109198
247.938 10.9149 927.238 -0.120794
248.094 10.9017 928.942 -0.0806745
248.25 10.8817 930.644 -0.143366
248.406 10.8561 932.342 -0.197131
248.562 10.824 934.035 -0.212708
248.719 10.7831 935.722 -0.260035
248.875 10.7486 937.404 -0.212974
249.031 10.7367 939.082 -0.0148784
249.188 10.7388 940.76 0.0131806
249.344 10.7495 942.439 0.099558
249.5 10.7559 944.119 0.00544412
249.656 10.7632 945.8 0.0664025
249.812 10.7652 947.482 -0.0392142
249.969 10.7488 949.163 -0.158957
250.125 10.7184 950.84 -0.227264
250.281 10.6779 952.511 -0.253639
250.438 10.6546 954.177 -0.118234
250.594 10.6415 955.841 -0.113816
250.75 10.6122 957.501 -0.225941
250.906 10.5861 959.156 -0.141912
251.062 10.5619 960.808 -0.185391
251.219 10.5282 962.456 -0.254005
251.375 10.4824 964.096 -0.305612
251.531 10.4335 965.73 -0.336465
251.688 10.3855 967.355 -0.216417
251.844 10.3594 968.975 -0.101001
252 10.3474 970.592 -0.0448579
252.156 10.338 972.208 -0.0798714
252.312 10.3211 973.822 -0.152504
252.469 10.2908 975.432 -0.176994
252.625 10.2729 977.038 -0.0883297
252.781 10.2583 978.642 -0.116812
252.938 10.2472 980.244 -0.0521572
253.094 10.238 981.844 -0.0307451
253.25 10.2433 983.444 0.0392005
253.406 10.2543 985.046 0.071774
253.562 10.2604 986.649 0.016888
253.719 10.2605 988.252 -0.0113543
253.875 10.2648 989.855 0.0736409
254.031 10.2812 991.461 0.110947
254.188 10.2968 993.069 0.0658978
254.344 10.3039 994.678 0.0467554
254.5 10.3108 996.289 0.0330722
254.656 10.3117 997.9 -0.00978332
254.812 10.3209 999.512 0.0539133
254.969 10.3317 1001.13 0.0841638
255.125 10.3435 1002.74 0.0719391
255.281 10.3579 1004.36 0.0948759
255.438 10.3796 1005.98 0.14464
255.594 10.3935 1007.6 0.0391219
255.75 10.3917 1009.23 -0.0350179
255.906 10.3832 1010.85 -0.064351
256.062 10.3749 1012.47 -0.0577529
256.219 10.3584 1014.09 -0.143262
256.375 10.3243 1015.71 -0.239734
256.531 10.2864 1017.32 -0.271991
256.688 10.2447 1018.92 -0.235012
256.844 10.2182 1020.52 -0.120919
257 10.1935 1022.11 -0.210351
257.156 10.1551 1023.7 -0.229117
257.312 10.1346 1025.29 -0.0684185
257.469 10.1328 1026.87 0.0247135
257.625 10.1451 1028.45 0.107908
257.781 10.1721 1030.04 0.262539
257.938 10.2193 1031.63 0.313599
258.094 10.2681 1033.24 0.308856
258.25 10.3134 1034.84 0.30136
258.406 10.36 1036.46 0.307973
258.562 10.4082 1038.08 0.295498
258.719 10.4502 1039.71 0.26425
258.875 10.4889 1041.35 0.230166
259.031 10.52 1042.99 0.169464
259.188 10.5405 1044.64 0.116352
259.344 10.551 1046.29 0.0489314
259.5 10.5541 1047.93 -0.00799244
259.656 10.5538 1049.58 -0.0209313
259.812 10.5406 1051.23 -0.123398
259.969 10.5207 1052.88 -0.13561
